ID_LAT_LON_YEAR_WEEK,emission
ID_-1.753_28.547_2022_25,26.304821973899998
ID_-1.753_28.547_2022_26,26.145962273200006
ID_-1.753_28.547_2022_27,25.64393890280002
ID_-1.753_28.547_2022_28,25.608735806500018
ID_-1.753_28.547_2022_29,25.778704557500014
ID_-1.753_28.547_2022_30,25.449948159600005
ID_-1.753_28.547_2022_31,25.552194545500008
ID_-1.753_28.547_2022_32,25.694570211400016
ID_-1.753_28.547_2022_33,25.68019663390001
ID_-1.753_28.547_2022_34,25.72144763770001
ID_-1.753_28.547_2022_35,25.916576925100017
ID_-1.753_28.547_2022_36,25.831002583700016
ID_-1.753_28.547_2022_37,25.69607708170001
ID_-1.753_28.547_2022_38,25.686913077400003
ID_-1.753_28.547_2022_39,25.584545193000007
ID_-1.753_28.547_2022_40,25.31906120139999
ID_-1.753_28.547_2022_41,25.448796015700015
ID_-1.753_28.547_2022_42,25.63928751650001
ID_-1.753_28.547_2022_43,25.8514067989
ID_-1.753_28.547_2022_44,25.977469747700006
ID_-1.753_28.547_2022_45,25.90005255130001
ID_-1.753_28.547_2022_46,25.897778373299992
ID_-1.753_28.547_2022_47,25.766333228200015
ID_-1.753_28.547_2022_48,25.443227157900044
ID_-1.764_31.436_2022_00,4.261992442489998
ID_-1.764_31.436_2022_01,4.418007788940006
ID_-1.764_31.436_2022_02,4.490825234030004
ID_-1.764_31.436_2022_03,4.615240460940006
ID_-1.764_31.436_2022_04,4.598155816950006
ID_-1.764_31.436_2022_05,4.8298901542400055
ID_-1.764_31.436_2022_06,4.793247209230006
ID_-1.764_31.436_2022_07,4.746909503540003
ID_-1.764_31.436_2022_08,4.709326390190005
ID_-1.764_31.436_2022_09,4.990043973930005
ID_-1.764_31.436_2022_10,4.896030219389998
ID_-1.764_31.436_2022_11,4.855117748610003
ID_-1.764_31.436_2022_12,4.857606334280005
ID_-1.764_31.436_2022_13,5.080221182480007
ID_-1.764_31.436_2022_14,4.949773156470002
ID_-1.764_31.436_2022_15,4.833207428159997
ID_-1.764_31.436_2022_16,4.804355452749998
ID_-1.764_31.436_2022_17,4.700136781859998
ID_-1.764_31.436_2022_18,4.886029610980003
ID_-1.764_31.436_2022_19,4.9573052513399976
ID_-1.764_31.436_2022_20,4.84010031252
ID_-1.764_31.436_2022_21,4.793288973470003
ID_-1.764_31.436_2022_22,4.734351176760004
ID_-1.764_31.436_2022_23,4.944161434469998
ID_-1.764_31.436_2022_24,4.925571673910001
ID_-1.764_31.436_2022_25,4.925769827210007
ID_-1.764_31.436_2022_26,4.920618499460006
ID_-1.764_31.436_2022_27,4.980922809220003
ID_-1.764_31.436_2022_28,4.992381489509998
ID_-1.764_31.436_2022_29,4.987086001729995
ID_-1.764_31.436_2022_30,5.056124753589992
ID_-1.764_31.436_2022_31,5.2840567602799995
ID_-1.764_31.436_2022_32,5.3186807094500015
ID_-1.764_31.436_2022_33,5.32679420059
ID_-1.764_31.436_2022_34,5.317846205750004
ID_-1.764_31.436_2022_35,5.805207532000003
ID_-1.764_31.436_2022_36,5.959351153129997
ID_-1.764_31.436_2022_37,5.983702982459998
ID_-1.764_31.436_2022_38,6.0407129655199965
ID_-1.764_31.436_2022_39,6.081275516339994
ID_-1.764_31.436_2022_40,5.66651334234001
ID_-1.764_31.436_2022_41,5.833883974980007
ID_-1.764_31.436_2022_42,5.841428486130006
ID_-1.764_31.436_2022_43,5.926132332239994
ID_-1.764_31.436_2022_44,5.217290005760005
ID_-1.764_31.436_2022_45,5.333322603360008
ID_-1.764_31.436_2022_46,5.406371987000005
ID_-1.764_31.436_2022_47,5.632720741439998
ID_-1.764_31.436_2022_48,5.414710303329993
ID_-1.770_29.130_2022_00,127.54977222199985
ID_-1.770_29.130_2022_01,137.6642527070002
ID_-1.770_29.130_2022_02,141.37220074700002
ID_-1.770_29.130_2022_03,142.06412812399992
ID_-1.770_29.130_2022_04,142.18762773799978
ID_-1.770_29.130_2022_05,143.5379367079998
ID_-1.770_29.130_2022_06,143.85443832099995
ID_-1.770_29.130_2022_07,143.06308900499985
ID_-1.770_29.130_2022_08,143.2310781489998
ID_-1.770_29.130_2022_09,144.11533107099982
ID_-1.770_29.130_2022_10,145.36648656499992
ID_-1.770_29.130_2022_11,142.00892457700013
ID_-1.770_29.130_2022_12,140.40664381080006
ID_-1.770_29.130_2022_13,234.33555634949997
ID_-1.770_29.130_2022_14,301.4183662389999
ID_-1.770_29.130_2022_15,281.686029291
ID_-1.770_29.130_2022_16,259.259509062
ID_-1.770_29.130_2022_17,139.69023926359986
ID_-1.770_29.130_2022_18,137.55475657889994
ID_-1.770_29.130_2022_19,128.27221200790004
ID_-1.770_29.130_2022_20,123.37853145180001
ID_-1.770_29.130_2022_21,116.04307470830001
ID_-1.770_29.130_2022_22,113.84558248480009
ID_-1.770_29.130_2022_23,122.85613402950003
ID_-1.770_29.130_2022_24,126.55630427159998
ID_-1.770_29.130_2022_25,126.80915497650001
ID_-1.770_29.130_2022_26,126.87535634730006
ID_-1.770_29.130_2022_27,127.96598420320004
ID_-1.770_29.130_2022_28,128.0480443543001
ID_-1.770_29.130_2022_29,128.17875293280005
ID_-1.770_29.130_2022_30,123.38581340100005
ID_-1.770_29.130_2022_31,128.32199276280016
ID_-1.770_29.130_2022_32,129.6353240736
ID_-1.770_29.130_2022_33,130.6721926578
ID_-1.770_29.130_2022_34,133.83520231310007
ID_-1.770_29.130_2022_35,138.87665579700013
ID_-1.770_29.130_2022_36,141.11571141079997
ID_-1.770_29.130_2022_37,141.59990851700013
ID_-1.770_29.130_2022_38,142.53696790780018
ID_-1.770_29.130_2022_39,143.63873252700014
ID_-1.770_29.130_2022_40,267.8283640610004
ID_-1.770_29.130_2022_41,281.97156970500026
ID_-1.770_29.130_2022_42,283.688156367
ID_-1.770_29.130_2022_43,289.81279688399997
ID_-1.770_29.130_2022_44,137.68727471999992
ID_-1.770_29.130_2022_45,138.23158350600005
ID_-1.770_29.130_2022_46,138.84925138500017
ID_-1.770_29.130_2022_47,140.59314658700018
ID_-1.770_29.130_2022_48,138.1047348989999
ID_-1.770_31.030_2022_00,2.491774416590003
ID_-1.770_31.030_2022_01,2.585784483909997
ID_-1.770_31.030_2022_02,2.6190396559099973
ID_-1.770_31.030_2022_03,2.6791999361799994
ID_-1.770_31.030_2022_04,2.668865168910001
ID_-1.770_31.030_2022_05,2.9381835793400004
ID_-1.770_31.030_2022_06,2.881129307910002
ID_-1.770_31.030_2022_07,2.822598220339998
ID_-1.770_31.030_2022_08,2.8157213132200014
ID_-1.770_31.030_2022_09,3.2273099324899985
ID_-1.770_31.030_2022_10,3.1183629893800004
ID_-1.770_31.030_2022_11,3.05571983938
ID_-1.770_31.030_2022_12,3.029426452250002
ID_-1.770_31.030_2022_13,3.294435768310001
ID_-1.770_31.030_2022_14,3.4673593050500022
ID_-1.770_31.030_2022_15,3.349056531249999
ID_-1.770_31.030_2022_16,3.3027616319800006
ID_-1.770_31.030_2022_17,3.3027560572800003
ID_-1.770_31.030_2022_18,3.3871375798000014
ID_-1.770_31.030_2022_19,3.357129933769999
ID_-1.770_31.030_2022_20,3.1687148161199987
ID_-1.770_31.030_2022_21,3.0059429931899997
ID_-1.770_31.030_2022_22,3.033280546240001
ID_-1.770_31.030_2022_23,3.0534424599400047
ID_-1.770_31.030_2022_24,3.0154382652100007
ID_-1.770_31.030_2022_25,2.998223511359999
ID_-1.770_31.030_2022_26,2.995846222809999
ID_-1.770_31.030_2022_27,3.006869327499998
ID_-1.770_31.030_2022_28,2.9850911541899996
ID_-1.770_31.030_2022_29,2.974146742649999
ID_-1.770_31.030_2022_30,3.0303387428099984
ID_-1.770_31.030_2022_31,3.1924748648300008
ID_-1.770_31.030_2022_32,3.20218763147
ID_-1.770_31.030_2022_33,3.1896186945699982
ID_-1.770_31.030_2022_34,3.1972642832700013
ID_-1.770_31.030_2022_35,3.6315063422700034
ID_-1.770_31.030_2022_36,3.718853467159998
ID_-1.770_31.030_2022_37,3.7661841189400014
ID_-1.770_31.030_2022_38,3.8160202613200016
ID_-1.770_31.030_2022_39,3.869966336830005
ID_-1.770_31.030_2022_40,3.5883146259700074
ID_-1.770_31.030_2022_41,3.7389339153399987
ID_-1.770_31.030_2022_42,3.77084439373
ID_-1.770_31.030_2022_43,3.887277171330002
ID_-1.770_31.030_2022_44,3.101729626449999
ID_-1.770_31.030_2022_45,3.2029217081800008
ID_-1.770_31.030_2022_46,3.317260367380002
ID_-1.770_31.030_2022_47,3.524798840679998
ID_-1.770_31.030_2022_48,3.39464448259
ID_-1.783_31.117_2022_00,2.0619975194849967
ID_-1.783_31.117_2022_01,2.249280226709997
ID_-1.783_31.117_2022_02,2.243359962720001
ID_-1.783_31.117_2022_03,2.2129163451899996
ID_-1.783_31.117_2022_04,2.15868136433
ID_-1.783_31.117_2022_05,2.090242995890002
ID_-1.783_31.117_2022_06,2.053928579400002
ID_-1.783_31.117_2022_07,2.049164081260001
ID_-1.783_31.117_2022_08,2.030772739359999
ID_-1.783_31.117_2022_09,2.0400685494700004
ID_-1.783_31.117_2022_10,1.836071664355001
ID_-1.783_31.117_2022_11,1.4937280505729993
ID_-1.783_31.117_2022_12,0.9034426101600008
ID_-1.783_31.117_2022_13,0.6197402354189996
ID_-1.783_31.117_2022_14,0.5917978006689992
ID_-1.783_31.117_2022_15,0.5834005702459991
ID_-1.783_31.117_2022_16,0.6181645024870003
ID_-1.783_31.117_2022_17,0.6143453987810009
ID_-1.783_31.117_2022_18,0.6230619336820009
ID_-1.783_31.117_2022_19,0.6554478781280009
ID_-1.783_31.117_2022_20,0.666516302668
ID_-1.783_31.117_2022_21,0.6609876276479999
ID_-1.783_31.117_2022_22,0.6499275041680005
ID_-1.783_31.117_2022_23,0.6428045322510003
ID_-1.783_31.117_2022_24,0.6628854857919995
ID_-1.783_31.117_2022_25,0.6793289979799996
ID_-1.783_31.117_2022_26,0.6815140933440003
ID_-1.783_31.117_2022_27,0.7624025924109993
ID_-1.783_31.117_2022_28,0.8097935287399992
ID_-1.783_31.117_2022_29,0.8644990239099999
ID_-1.783_31.117_2022_30,0.9570424644860009
ID_-1.783_31.117_2022_31,0.951491498583999
ID_-1.783_31.117_2022_32,0.9527212418800008
ID_-1.783_31.117_2022_33,0.9623983907880015
ID_-1.783_31.117_2022_34,0.9838578395599998
ID_-1.783_31.117_2022_35,1.0894259184799995
ID_-1.783_31.117_2022_36,1.1101424206699995
ID_-1.783_31.117_2022_37,1.1106760949399987
ID_-1.783_31.117_2022_38,1.1035773982199988
ID_-1.783_31.117_2022_39,1.0955603247800005
ID_-1.783_31.117_2022_40,1.1243744521500008
ID_-1.783_31.117_2022_41,1.15318928358
ID_-1.783_31.117_2022_42,1.16901429147
ID_-1.783_31.117_2022_43,1.1623086029680012
ID_-1.783_31.117_2022_44,1.092950649135999
ID_-1.783_31.117_2022_45,1.077700788073999
ID_-1.783_31.117_2022_46,1.0876488875179984
ID_-1.783_31.117_2022_47,1.0848217861620006
ID_-1.783_31.117_2022_48,1.0997382878680018
ID_-1.792_30.408_2022_00,93.7884829246001
ID_-1.792_30.408_2022_01,92.6580000404
ID_-1.792_30.408_2022_02,91.66453992240004
ID_-1.792_30.408_2022_03,90.23872432659996
ID_-1.792_30.408_2022_04,87.16972616600005
ID_-1.792_30.408_2022_05,84.2446320700001
ID_-1.792_30.408_2022_06,82.35361238160012
ID_-1.792_30.408_2022_07,81.74506862800011
ID_-1.792_30.408_2022_08,81.57112387469996
ID_-1.792_30.408_2022_09,79.03721153880004
ID_-1.792_30.408_2022_10,73.91631168910004
ID_-1.792_30.408_2022_11,52.768014080699956
ID_-1.792_30.408_2022_12,27.2785093158
ID_-1.792_30.408_2022_13,16.565281472899997
ID_-1.792_30.408_2022_14,15.234996151199999
ID_-1.792_30.408_2022_15,14.919036963999996
ID_-1.792_30.408_2022_16,17.012142127500002
ID_-1.792_30.408_2022_17,19.20915249790001
ID_-1.792_30.408_2022_18,19.32128677520001
ID_-1.792_30.408_2022_19,21.15718735029998
ID_-1.792_30.408_2022_20,21.359798259599987
ID_-1.792_30.408_2022_21,20.95544811650002
ID_-1.792_30.408_2022_22,20.746936210699996
ID_-1.792_30.408_2022_23,21.643926059600034
ID_-1.792_30.408_2022_24,23.113912860400013
ID_-1.792_30.408_2022_25,23.949972308299976
ID_-1.792_30.408_2022_26,23.509850149899986
ID_-1.792_30.408_2022_27,29.75449219409999
ID_-1.792_30.408_2022_28,31.213042524599963
ID_-1.792_30.408_2022_29,32.556809236399936
ID_-1.792_30.408_2022_30,36.27355452749999
ID_-1.792_30.408_2022_31,35.778552208199976
ID_-1.792_30.408_2022_32,35.82881129589996
ID_-1.792_30.408_2022_33,36.076419225499954
ID_-1.792_30.408_2022_34,36.248785782299954
ID_-1.792_30.408_2022_35,36.11697277119995
ID_-1.792_30.408_2022_36,36.07288478009997
ID_-1.792_30.408_2022_37,36.116456817200024
ID_-1.792_30.408_2022_38,35.94966308789997
ID_-1.792_30.408_2022_39,34.604387365799994
ID_-1.792_30.408_2022_40,34.50457316480002
ID_-1.792_30.408_2022_41,35.75300383960002
ID_-1.792_30.408_2022_42,36.61730822730007
ID_-1.792_30.408_2022_43,36.61013326740006
ID_-1.792_30.408_2022_44,36.76123587470005
ID_-1.792_30.408_2022_45,36.48660060109996
ID_-1.792_30.408_2022_46,36.40637111299999
ID_-1.792_30.408_2022_47,36.404297281799984
ID_-1.792_30.408_2022_48,37.61871704360003
ID_-1.797_30.303_2022_00,87.73814551880001
ID_-1.797_30.303_2022_01,86.49770286480006
ID_-1.797_30.303_2022_02,86.0947156127999
ID_-1.797_30.303_2022_03,85.37297480439995
ID_-1.797_30.303_2022_04,82.99276154850004
ID_-1.797_30.303_2022_05,79.45734489879996
ID_-1.797_30.303_2022_06,77.56445921599996
ID_-1.797_30.303_2022_07,76.96439084680006
ID_-1.797_30.303_2022_08,76.70410215459994
ID_-1.797_30.303_2022_09,74.96653333829994
ID_-1.797_30.303_2022_10,70.31127923440006
ID_-1.797_30.303_2022_11,50.06497577929997
ID_-1.797_30.303_2022_12,25.624291423699983
ID_-1.797_30.303_2022_13,15.635622116499988
ID_-1.797_30.303_2022_14,14.679995604200007
ID_-1.797_30.303_2022_15,14.472500262599999
ID_-1.797_30.303_2022_16,16.470283149299988
ID_-1.797_30.303_2022_17,18.23937272110002
ID_-1.797_30.303_2022_18,18.336965548600006
ID_-1.797_30.303_2022_19,19.948773894400002
ID_-1.797_30.303_2022_20,20.20885922240001
ID_-1.797_30.303_2022_21,19.896894216800003
ID_-1.797_30.303_2022_22,19.76133425829999
ID_-1.797_30.303_2022_23,20.802243162499977
ID_-1.797_30.303_2022_24,22.012268198899978
ID_-1.797_30.303_2022_25,22.575068478800024
ID_-1.797_30.303_2022_26,22.30897773299999
ID_-1.797_30.303_2022_27,28.27994799580002
ID_-1.797_30.303_2022_28,29.949766648399965
ID_-1.797_30.303_2022_29,31.653852232899965
ID_-1.797_30.303_2022_30,34.39721368759995
ID_-1.797_30.303_2022_31,33.64537445329994
ID_-1.797_30.303_2022_32,33.723741809699966
ID_-1.797_30.303_2022_33,33.892412340399964
ID_-1.797_30.303_2022_34,34.08236564189999
ID_-1.797_30.303_2022_35,33.95618537830005
ID_-1.797_30.303_2022_36,33.93588855900003
ID_-1.797_30.303_2022_37,33.9542322217
ID_-1.797_30.303_2022_38,33.7743325653
ID_-1.797_30.303_2022_39,32.47789671499998
ID_-1.797_30.303_2022_40,32.47884575150003
ID_-1.797_30.303_2022_41,33.61069759370003
ID_-1.797_30.303_2022_42,34.4907406542
ID_-1.797_30.303_2022_43,34.48512951000002
ID_-1.797_30.303_2022_44,34.48467754200004
ID_-1.797_30.303_2022_45,34.12108775419998
ID_-1.797_30.303_2022_46,34.08175987210002
ID_-1.797_30.303_2022_47,34.05086066889996
ID_-1.797_30.303_2022_48,35.724351283299974
ID_-1.799_28.601_2022_00,21.30966325979999
ID_-1.799_28.601_2022_01,23.555976640800015
ID_-1.799_28.601_2022_02,24.181590082999985
ID_-1.799_28.601_2022_03,24.03868918620003
ID_-1.799_28.601_2022_04,23.766460235599997
ID_-1.799_28.601_2022_05,23.40626201610001
ID_-1.799_28.601_2022_06,23.321238264599998
ID_-1.799_28.601_2022_07,23.122386361599993
ID_-1.799_28.601_2022_08,23.263689020799983
ID_-1.799_28.601_2022_09,23.216390986899995
ID_-1.799_28.601_2022_10,22.63924340869999
ID_-1.799_28.601_2022_11,21.592968604299998
ID_-1.799_28.601_2022_12,20.052881192199994
ID_-1.799_28.601_2022_13,18.690814773299994
ID_-1.799_28.601_2022_14,18.875871476600004
ID_-1.799_28.601_2022_15,19.128167076200018
ID_-1.799_28.601_2022_16,19.190193125100016
ID_-1.799_28.601_2022_17,19.225117368699987
ID_-1.799_28.601_2022_18,19.238265207699982
ID_-1.799_28.601_2022_19,19.192739623449988
ID_-1.799_28.601_2022_20,18.599749796450016
ID_-1.799_28.601_2022_21,17.163456482449998
ID_-1.799_28.601_2022_22,16.498430071749986
ID_-1.799_28.601_2022_23,17.650448546349992
ID_-1.799_28.601_2022_24,18.557536204599984
ID_-1.799_28.601_2022_25,18.641147267199997
ID_-1.799_28.601_2022_26,18.533607987200014
ID_-1.799_28.601_2022_27,18.530786579100013
ID_-1.799_28.601_2022_28,18.593265580400008
ID_-1.799_28.601_2022_29,18.684321317800013
ID_-1.799_28.601_2022_30,17.8533528978
ID_-1.799_28.601_2022_31,18.48507817999999
ID_-1.799_28.601_2022_32,18.702361079099997
ID_-1.799_28.601_2022_33,18.809551769150012
ID_-1.799_28.601_2022_34,19.21885105279999
ID_-1.799_28.601_2022_35,19.564970190899984
ID_-1.799_28.601_2022_36,19.376937774800005
ID_-1.799_28.601_2022_37,19.2462528754
ID_-1.799_28.601_2022_38,19.226627502500005
ID_-1.799_28.601_2022_39,18.995796926799994
ID_-1.799_28.601_2022_40,18.97872617890001
ID_-1.799_28.601_2022_41,19.137429616799974
ID_-1.799_28.601_2022_42,19.346271189599975
ID_-1.799_28.601_2022_43,19.59449212220002
ID_-1.799_28.601_2022_44,19.838725314599987
ID_-1.799_28.601_2022_45,19.720695358699995
ID_-1.799_28.601_2022_46,19.66617920110002
ID_-1.799_28.601_2022_47,19.62751046040002
ID_-1.799_28.601_2022_48,19.49713152750002
ID_-1.802_29.798_2022_00,98.46429253100013
ID_-1.802_29.798_2022_01,107.4433750012
ID_-1.802_29.798_2022_02,109.88673994599998
ID_-1.802_29.798_2022_03,109.51034994079994
ID_-1.802_29.798_2022_04,109.39835423920006
ID_-1.802_29.798_2022_05,110.26669663570003
ID_-1.802_29.798_2022_06,110.23066753150005
ID_-1.802_29.798_2022_07,109.46449659949984
ID_-1.802_29.798_2022_08,109.92833357449992
ID_-1.802_29.798_2022_09,110.82034281949991
ID_-1.802_29.798_2022_10,108.02179204880002
ID_-1.802_29.798_2022_11,102.24439312130012
ID_-1.802_29.798_2022_12,96.40554475720002
ID_-1.802_29.798_2022_13,163.21461083290004
ID_-1.802_29.798_2022_14,207.64002764199992
ID_-1.802_29.798_2022_15,201.8259126810002
ID_-1.802_29.798_2022_16,195.54830870899977
ID_-1.802_29.798_2022_17,81.68312210149996
ID_-1.802_29.798_2022_18,86.21867151759996
ID_-1.802_29.798_2022_19,85.1761512362
ID_-1.802_29.798_2022_20,81.09631450979994
ID_-1.802_29.798_2022_21,78.60455549799997
ID_-1.802_29.798_2022_22,74.29650809090002
ID_-1.802_29.798_2022_23,91.0040904581001
ID_-1.802_29.798_2022_24,93.60362816240014
ID_-1.802_29.798_2022_25,93.7108100196
ID_-1.802_29.798_2022_26,93.44726837759993
ID_-1.802_29.798_2022_27,95.50088558699998
ID_-1.802_29.798_2022_28,95.92407058700003
ID_-1.802_29.798_2022_29,96.08577671240003
ID_-1.802_29.798_2022_30,85.92468560430004
ID_-1.802_29.798_2022_31,96.14818117749998
ID_-1.802_29.798_2022_32,97.5190280805999
ID_-1.802_29.798_2022_33,97.54746917280004
ID_-1.802_29.798_2022_34,100.50321245579998
ID_-1.802_29.798_2022_35,107.97683017799997
ID_-1.802_29.798_2022_36,105.18791295969994
ID_-1.802_29.798_2022_37,105.50776767449989
ID_-1.802_29.798_2022_38,106.45465770099996
ID_-1.802_29.798_2022_39,105.75296445539999
ID_-1.802_29.798_2022_40,186.77495188600005
ID_-1.802_29.798_2022_41,196.28054694499986
ID_-1.802_29.798_2022_42,200.4502225620003
ID_-1.802_29.798_2022_43,209.2940033610002
ID_-1.802_29.798_2022_44,104.2720105505001
ID_-1.802_29.798_2022_45,104.36601601040002
ID_-1.802_29.798_2022_46,104.9693915142
ID_-1.802_29.798_2022_47,106.1893249646
ID_-1.802_29.798_2022_48,104.19833999120002
ID_-1.802_31.198_2022_00,7.3332982260800135
ID_-1.802_31.198_2022_01,7.530885161169995
ID_-1.802_31.198_2022_02,7.673796524710005
ID_-1.802_31.198_2022_03,7.82980646445
ID_-1.802_31.198_2022_04,7.846908652160004
ID_-1.802_31.198_2022_05,7.87740313428
ID_-1.802_31.198_2022_06,7.8712107083000085
ID_-1.802_31.198_2022_07,7.858910037519996
ID_-1.802_31.198_2022_08,7.830651378179992
ID_-1.802_31.198_2022_09,7.866189497899992
ID_-1.802_31.198_2022_10,7.6558198056699975
ID_-1.802_31.198_2022_11,7.452040643620003
ID_-1.802_31.198_2022_12,7.169863235340003
ID_-1.802_31.198_2022_13,7.024878736100005
ID_-1.802_31.198_2022_14,6.962034013080001
ID_-1.802_31.198_2022_15,6.9299736490900035
ID_-1.802_31.198_2022_16,7.088870873620001
ID_-1.802_31.198_2022_17,7.186234120850003
ID_-1.802_31.198_2022_18,7.26118708264
ID_-1.802_31.198_2022_19,7.080436694920003
ID_-1.802_31.198_2022_20,6.965799463990003
ID_-1.802_31.198_2022_21,6.712193457860002
ID_-1.802_31.198_2022_22,6.368624796369999
ID_-1.802_31.198_2022_23,6.686787987759995
ID_-1.802_31.198_2022_24,6.748444822460005
ID_-1.802_31.198_2022_25,6.744289415399994
ID_-1.802_31.198_2022_26,6.732864549249993
ID_-1.802_31.198_2022_27,6.925777467540001
ID_-1.802_31.198_2022_28,7.034348121610002
ID_-1.802_31.198_2022_29,7.069735678419996
ID_-1.802_31.198_2022_30,7.119983788990003
ID_-1.802_31.198_2022_31,7.169706601250006
ID_-1.802_31.198_2022_32,7.241424131280002
ID_-1.802_31.198_2022_33,7.33797751584
ID_-1.802_31.198_2022_34,7.4320367667799925
ID_-1.802_31.198_2022_35,7.832482633960002
ID_-1.802_31.198_2022_36,7.932255031129995
ID_-1.802_31.198_2022_37,7.969316347210006
ID_-1.802_31.198_2022_38,7.990163399030002
ID_-1.802_31.198_2022_39,8.019442687499996
ID_-1.802_31.198_2022_40,7.667094982029994
ID_-1.802_31.198_2022_41,7.749260311989996
ID_-1.802_31.198_2022_42,7.764547758300002
ID_-1.802_31.198_2022_43,7.72497871104001
ID_-1.802_31.198_2022_44,7.419509102990002
ID_-1.802_31.198_2022_45,7.366398033009996
ID_-1.802_31.198_2022_46,7.456881938869999
ID_-1.802_31.198_2022_47,7.6069557615000045
ID_-1.802_31.198_2022_48,7.480974810010006
ID_-1.804_31.196_2022_00,196.84581606799998
ID_-1.804_31.196_2022_01,217.04028655100026
ID_-1.804_31.196_2022_02,224.2481706720001
ID_-1.804_31.196_2022_03,222.14356060100002
ID_-1.804_31.196_2022_04,220.45209764599994
ID_-1.804_31.196_2022_05,217.88185342799972
ID_-1.804_31.196_2022_06,216.8787871709999
ID_-1.804_31.196_2022_07,215.3844582340002
ID_-1.804_31.196_2022_08,216.90200724100012
ID_-1.804_31.196_2022_09,217.1134029680001
ID_-1.804_31.196_2022_10,211.68282929300008
ID_-1.804_31.196_2022_11,209.96404977299997
ID_-1.804_31.196_2022_12,207.25652103470006
ID_-1.804_31.196_2022_13,199.74399694619987
ID_-1.804_31.196_2022_14,208.57933581969993
ID_-1.804_31.196_2022_15,208.77829564289993
ID_-1.804_31.196_2022_16,209.86580040420012
ID_-1.804_31.196_2022_17,211.93185681300025
ID_-1.804_31.196_2022_18,209.71654905740021
ID_-1.804_31.196_2022_19,200.35149687200024
ID_-1.804_31.196_2022_20,188.40926695420015
ID_-1.804_31.196_2022_21,168.47033147439993
ID_-1.804_31.196_2022_22,161.11178035379993
ID_-1.804_31.196_2022_23,168.36658166359996
ID_-1.804_31.196_2022_24,176.8528018466001
ID_-1.804_31.196_2022_25,178.20516074400018
ID_-1.804_31.196_2022_26,178.15578645000014
ID_-1.804_31.196_2022_27,178.970007444
ID_-1.804_31.196_2022_28,179.00438633000022
ID_-1.804_31.196_2022_29,179.7990049240001
ID_-1.804_31.196_2022_30,171.14442184600014
ID_-1.804_31.196_2022_31,180.703403913
ID_-1.804_31.196_2022_32,183.80489136099996
ID_-1.804_31.196_2022_33,184.47404164800014
ID_-1.804_31.196_2022_34,187.20404071800004
ID_-1.804_31.196_2022_35,195.37440439100004
ID_-1.804_31.196_2022_36,192.11063025700008
ID_-1.804_31.196_2022_37,190.65931820900013
ID_-1.804_31.196_2022_38,191.72812440999996
ID_-1.804_31.196_2022_39,189.26730523999998
ID_-1.804_31.196_2022_40,189.61376599699977
ID_-1.804_31.196_2022_41,191.3492802100001
ID_-1.804_31.196_2022_42,193.60559113600007
ID_-1.804_31.196_2022_43,196.2110006900002
ID_-1.804_31.196_2022_44,197.2738876510001
ID_-1.804_31.196_2022_45,195.82545550800003
ID_-1.804_31.196_2022_46,195.935505008
ID_-1.804_31.196_2022_47,194.4517566590001
ID_-1.804_31.196_2022_48,192.54924882999967
ID_-1.807_30.093_2022_00,139.34957165780003
ID_-1.807_30.093_2022_01,151.23402784580026
ID_-1.807_30.093_2022_02,153.63529494600024
ID_-1.807_30.093_2022_03,153.6930738760003
ID_-1.807_30.093_2022_04,153.52686050400024
ID_-1.807_30.093_2022_05,154.33520302499997
ID_-1.807_30.093_2022_06,153.84145912199995
ID_-1.807_30.093_2022_07,153.17450083700012
ID_-1.807_30.093_2022_08,153.2822572199999
ID_-1.807_30.093_2022_09,153.95651461699978
ID_-1.807_30.093_2022_10,148.91898586099987
ID_-1.807_30.093_2022_11,138.01121409559997
ID_-1.807_30.093_2022_12,133.45049212700002
ID_-1.807_30.093_2022_13,239.27907067899974
ID_-1.807_30.093_2022_14,344.5071197560004
ID_-1.807_30.093_2022_15,328.3452960890001
ID_-1.807_30.093_2022_16,316.45305286900043
ID_-1.807_30.093_2022_17,107.63654912039992
ID_-1.807_30.093_2022_18,107.29112401639999
ID_-1.807_30.093_2022_19,106.73296778259996
ID_-1.807_30.093_2022_20,105.2816959452
ID_-1.807_30.093_2022_21,104.25099225159997
ID_-1.807_30.093_2022_22,102.23866263999999
ID_-1.807_30.093_2022_23,111.19772994700007
ID_-1.807_30.093_2022_24,117.8906306328999
ID_-1.807_30.093_2022_25,118.31906413269995
ID_-1.807_30.093_2022_26,117.91659802419993
ID_-1.807_30.093_2022_27,120.32355130769994
ID_-1.807_30.093_2022_28,121.20476114970006
ID_-1.807_30.093_2022_29,121.54072731460015
ID_-1.807_30.093_2022_30,117.91531958819998
ID_-1.807_30.093_2022_31,122.60016823359996
ID_-1.807_30.093_2022_32,124.14272384679995
ID_-1.807_30.093_2022_33,124.97619653760012
ID_-1.807_30.093_2022_34,128.46977880879996
ID_-1.807_30.093_2022_35,135.56903926899994
ID_-1.807_30.093_2022_36,133.27725317780008
ID_-1.807_30.093_2022_37,143.73896467000026
ID_-1.807_30.093_2022_38,144.28362045700024
ID_-1.807_30.093_2022_39,144.00422505300017
ID_-1.807_30.093_2022_40,296.58218441200006
ID_-1.807_30.093_2022_41,314.0053671999999
ID_-1.807_30.093_2022_42,319.35785676900025
