ID_LAT_LON_YEAR_WEEK,emission
ID_-1.581_30.819_2022_30,113.92332
ID_-1.581_30.819_2022_31,117.43691
ID_-1.581_30.819_2022_32,117.65149
ID_-1.581_30.819_2022_33,117.12971
ID_-1.581_30.819_2022_34,117.11034
ID_-1.581_30.819_2022_35,123.87164
ID_-1.581_30.819_2022_36,122.23717
ID_-1.581_30.819_2022_37,125.92585
ID_-1.581_30.819_2022_38,127.56352
ID_-1.581_30.819_2022_39,123.93764
ID_-1.581_30.819_2022_40,125.38676
ID_-1.581_30.819_2022_41,124.472084
ID_-1.581_30.819_2022_42,129.15681
ID_-1.581_30.819_2022_43,136.84134
ID_-1.581_30.819_2022_44,133.71085
ID_-1.581_30.819_2022_45,134.71848
ID_-1.581_30.819_2022_46,135.73093
ID_-1.581_30.819_2022_47,135.74037
ID_-1.581_30.819_2022_48,135.50652
ID_-1.583_28.517_2022_00,0.7140541
ID_-1.583_28.517_2022_01,0.7026111
ID_-1.583_28.517_2022_02,0.68690354
ID_-1.583_28.517_2022_03,0.6850996
ID_-1.583_28.517_2022_04,0.6639318
ID_-1.583_28.517_2022_05,0.65623623
ID_-1.583_28.517_2022_06,0.6609071
ID_-1.583_28.517_2022_07,0.67183584
ID_-1.583_28.517_2022_08,0.66781837
ID_-1.583_28.517_2022_09,0.67104656
ID_-1.583_28.517_2022_10,0.6750501
ID_-1.583_28.517_2022_11,0.6750341
ID_-1.583_28.517_2022_12,0.67730916
ID_-1.583_28.517_2022_13,0.7197733
ID_-1.583_28.517_2022_14,0.69762236
ID_-1.583_28.517_2022_15,0.7148852
ID_-1.583_28.517_2022_16,0.7184119
ID_-1.583_28.517_2022_17,0.71729684
ID_-1.583_28.517_2022_18,0.71137094
ID_-1.583_28.517_2022_19,0.71112126
ID_-1.583_28.517_2022_20,0.7214853
ID_-1.583_28.517_2022_21,0.772653
ID_-1.583_28.517_2022_22,0.7572103
ID_-1.583_28.517_2022_23,0.7660146
ID_-1.583_28.517_2022_24,0.77719384
ID_-1.583_28.517_2022_25,0.7828544
ID_-1.583_28.517_2022_26,0.7864372
ID_-1.583_28.517_2022_27,0.79830164
ID_-1.583_28.517_2022_28,0.7977294
ID_-1.583_28.517_2022_29,0.79826754
ID_-1.583_28.517_2022_30,0.7952377
ID_-1.583_28.517_2022_31,0.78782576
ID_-1.583_28.517_2022_32,0.7869608
ID_-1.583_28.517_2022_33,0.79435724
ID_-1.583_28.517_2022_34,0.7895479
ID_-1.583_28.517_2022_35,0.7714634
ID_-1.583_28.517_2022_36,0.76161224
ID_-1.583_28.517_2022_37,0.7582906
ID_-1.583_28.517_2022_38,0.7525335
ID_-1.583_28.517_2022_39,0.75657
ID_-1.583_28.517_2022_40,0.72190773
ID_-1.583_28.517_2022_41,0.73013145
ID_-1.583_28.517_2022_42,0.728511
ID_-1.583_28.517_2022_43,0.6836434
ID_-1.583_28.517_2022_44,0.6756624
ID_-1.583_28.517_2022_45,0.6704579
ID_-1.583_28.517_2022_46,0.66930586
ID_-1.583_28.517_2022_47,0.66198474
ID_-1.583_28.517_2022_48,0.67753935
ID_-1.593_30.207_2022_00,140.95563
ID_-1.593_30.207_2022_01,154.66714
ID_-1.593_30.207_2022_02,158.61075
ID_-1.593_30.207_2022_03,159.68336
ID_-1.593_30.207_2022_04,163.98409
ID_-1.593_30.207_2022_05,162.79538
ID_-1.593_30.207_2022_06,163.16415
ID_-1.593_30.207_2022_07,159.89462
ID_-1.593_30.207_2022_08,161.87642
ID_-1.593_30.207_2022_09,164.11084
ID_-1.593_30.207_2022_10,162.40675
ID_-1.593_30.207_2022_11,160.69382
ID_-1.593_30.207_2022_12,162.52988
ID_-1.593_30.207_2022_13,312.61288
ID_-1.593_30.207_2022_14,350.40527
ID_-1.593_30.207_2022_15,342.98148
ID_-1.593_30.207_2022_16,324.0162
ID_-1.593_30.207_2022_17,170.47034
ID_-1.593_30.207_2022_18,165.21237
ID_-1.593_30.207_2022_19,165.15416
ID_-1.593_30.207_2022_20,161.29973
ID_-1.593_30.207_2022_21,154.34018
ID_-1.593_30.207_2022_22,158.7584
ID_-1.593_30.207_2022_23,152.2804
ID_-1.593_30.207_2022_24,150.75908
ID_-1.593_30.207_2022_25,148.93686
ID_-1.593_30.207_2022_26,150.31703
ID_-1.593_30.207_2022_27,147.27676
ID_-1.593_30.207_2022_28,146.77939
ID_-1.593_30.207_2022_29,146.46855
ID_-1.593_30.207_2022_30,145.35513
ID_-1.593_30.207_2022_31,148.75003
ID_-1.593_30.207_2022_32,149.23833
ID_-1.593_30.207_2022_33,148.30972
ID_-1.593_30.207_2022_34,148.29135
ID_-1.593_30.207_2022_35,159.10709
ID_-1.593_30.207_2022_36,156.6219
ID_-1.593_30.207_2022_37,161.21805
ID_-1.593_30.207_2022_38,163.44557
ID_-1.593_30.207_2022_39,267.30316
ID_-1.593_30.207_2022_40,276.48346
ID_-1.593_30.207_2022_41,293.89868
ID_-1.593_30.207_2022_42,309.20993
ID_-1.593_30.207_2022_43,331.70352
ID_-1.593_30.207_2022_44,166.78079
ID_-1.593_30.207_2022_45,168.98112
ID_-1.593_30.207_2022_46,170.73662
ID_-1.593_30.207_2022_47,171.76758
ID_-1.593_30.207_2022_48,166.01767
ID_-1.596_29.404_2022_00,38.73988
ID_-1.596_29.404_2022_01,39.989796
ID_-1.596_29.404_2022_02,40.992275
ID_-1.596_29.404_2022_03,41.71795
ID_-1.596_29.404_2022_04,41.77287
ID_-1.596_29.404_2022_05,43.911274
ID_-1.596_29.404_2022_06,43.278076
ID_-1.596_29.404_2022_07,42.63048
ID_-1.596_29.404_2022_08,42.115448
ID_-1.596_29.404_2022_09,47.650158
ID_-1.596_29.404_2022_10,45.524994
ID_-1.596_29.404_2022_11,44.337116
ID_-1.596_29.404_2022_12,43.96771
ID_-1.596_29.404_2022_13,45.923943
ID_-1.596_29.404_2022_14,53.73899
ID_-1.596_29.404_2022_15,52.391785
ID_-1.596_29.404_2022_16,50.261837
ID_-1.596_29.404_2022_17,53.00294
ID_-1.596_29.404_2022_18,53.126526
ID_-1.596_29.404_2022_19,52.171047
ID_-1.596_29.404_2022_20,49.76984
ID_-1.596_29.404_2022_21,47.632805
ID_-1.596_29.404_2022_22,46.310177
ID_-1.596_29.404_2022_23,46.34745
ID_-1.596_29.404_2022_24,46.467327
ID_-1.596_29.404_2022_25,46.100056
ID_-1.596_29.404_2022_26,46.73424
ID_-1.596_29.404_2022_27,46.423683
ID_-1.596_29.404_2022_28,45.89788
ID_-1.596_29.404_2022_29,45.473686
ID_-1.596_29.404_2022_30,45.56409
ID_-1.596_29.404_2022_31,48.88141
ID_-1.596_29.404_2022_32,49.21268
ID_-1.596_29.404_2022_33,48.539616
ID_-1.596_29.404_2022_34,48.49293
ID_-1.596_29.404_2022_35,52.512096
ID_-1.596_29.404_2022_36,52.78349
ID_-1.596_29.404_2022_37,53.704433
ID_-1.596_29.404_2022_38,54.11234
ID_-1.596_29.404_2022_39,52.838505
ID_-1.596_29.404_2022_40,50.896736
ID_-1.596_29.404_2022_41,50.856937
ID_-1.596_29.404_2022_42,52.645283
ID_-1.596_29.404_2022_43,54.15386
ID_-1.596_29.404_2022_44,46.159714
ID_-1.596_29.404_2022_45,48.095795
ID_-1.596_29.404_2022_46,48.81161
ID_-1.596_29.404_2022_47,51.458733
ID_-1.596_29.404_2022_48,48.44886
ID_-1.597_29.603_2022_00,95.85089
ID_-1.597_29.603_2022_01,105.665085
ID_-1.597_29.603_2022_02,108.42842
ID_-1.597_29.603_2022_03,108.38444
ID_-1.597_29.603_2022_04,111.686134
ID_-1.597_29.603_2022_05,110.1424
ID_-1.597_29.603_2022_06,110.689964
ID_-1.597_29.603_2022_07,108.260025
ID_-1.597_29.603_2022_08,109.86422
ID_-1.597_29.603_2022_09,110.52488
ID_-1.597_29.603_2022_10,109.72533
ID_-1.597_29.603_2022_11,108.78106
ID_-1.597_29.603_2022_12,110.13787
ID_-1.597_29.603_2022_13,176.06802
ID_-1.597_29.603_2022_14,206.26137
ID_-1.597_29.603_2022_15,201.39052
ID_-1.597_29.603_2022_16,191.16995
ID_-1.597_29.603_2022_17,114.81819
ID_-1.597_29.603_2022_18,110.63692
ID_-1.597_29.603_2022_19,110.6736
ID_-1.597_29.603_2022_20,108.24446
ID_-1.597_29.603_2022_21,103.060135
ID_-1.597_29.603_2022_22,106.40051
ID_-1.597_29.603_2022_23,101.34355
ID_-1.597_29.603_2022_24,99.9939
ID_-1.597_29.603_2022_25,98.859146
ID_-1.597_29.603_2022_26,100.38148
ID_-1.597_29.603_2022_27,98.270065
ID_-1.597_29.603_2022_28,98.01454
ID_-1.597_29.603_2022_29,97.853294
ID_-1.597_29.603_2022_30,97.02578
ID_-1.597_29.603_2022_31,99.09948
ID_-1.597_29.603_2022_32,99.350464
ID_-1.597_29.603_2022_33,98.87781
ID_-1.597_29.603_2022_34,98.868324
ID_-1.597_29.603_2022_35,105.78799
ID_-1.597_29.603_2022_36,103.97356
ID_-1.597_29.603_2022_37,107.20265
ID_-1.597_29.603_2022_38,108.979805
ID_-1.597_29.603_2022_39,162.25983
ID_-1.597_29.603_2022_40,167.70418
ID_-1.597_29.603_2022_41,176.19168
ID_-1.597_29.603_2022_42,184.19922
ID_-1.597_29.603_2022_43,199.0406
ID_-1.597_29.603_2022_44,113.21815
ID_-1.597_29.603_2022_45,114.399
ID_-1.597_29.603_2022_46,115.36214
ID_-1.597_29.603_2022_47,115.60792
ID_-1.597_29.603_2022_48,112.99746
ID_-1.606_30.294_2022_00,33.65022
ID_-1.606_30.294_2022_01,36.76254
ID_-1.606_30.294_2022_02,37.668133
ID_-1.606_30.294_2022_03,38.159313
ID_-1.606_30.294_2022_04,39.085262
ID_-1.606_30.294_2022_05,39.103825
ID_-1.606_30.294_2022_06,39.10694
ID_-1.606_30.294_2022_07,38.349495
ID_-1.606_30.294_2022_08,38.724052
ID_-1.606_30.294_2022_09,39.693825
ID_-1.606_30.294_2022_10,39.117558
ID_-1.606_30.294_2022_11,38.627678
ID_-1.606_30.294_2022_12,38.991516
ID_-1.606_30.294_2022_13,96.77654
ID_-1.606_30.294_2022_14,103.44325
ID_-1.606_30.294_2022_15,101.34225
ID_-1.606_30.294_2022_16,95.124214
ID_-1.606_30.294_2022_17,41.374844
ID_-1.606_30.294_2022_18,40.27995
ID_-1.606_30.294_2022_19,40.1824
ID_-1.606_30.294_2022_20,39.124104
ID_-1.606_30.294_2022_21,37.631157
ID_-1.606_30.294_2022_22,38.356285
ID_-1.606_30.294_2022_23,36.97596
ID_-1.606_30.294_2022_24,36.6944
ID_-1.606_30.294_2022_25,36.27174
ID_-1.606_30.294_2022_26,36.39567
ID_-1.606_30.294_2022_27,35.706234
ID_-1.606_30.294_2022_28,35.548992
ID_-1.606_30.294_2022_29,35.442207
ID_-1.606_30.294_2022_30,35.213333
ID_-1.606_30.294_2022_31,36.178463
ID_-1.606_30.294_2022_32,36.319923
ID_-1.606_30.294_2022_33,36.05004
ID_-1.606_30.294_2022_34,36.043983
ID_-1.606_30.294_2022_35,38.841957
ID_-1.606_30.294_2022_36,38.276295
ID_-1.606_30.294_2022_37,39.362118
ID_-1.606_30.294_2022_38,39.911385
ID_-1.606_30.294_2022_39,75.448074
ID_-1.606_30.294_2022_40,79.319786
ID_-1.606_30.294_2022_41,84.73519
ID_-1.606_30.294_2022_42,89.63244
ID_-1.606_30.294_2022_43,95.762436
ID_-1.606_30.294_2022_44,39.952293
ID_-1.606_30.294_2022_45,40.634304
ID_-1.606_30.294_2022_46,41.1332
ID_-1.606_30.294_2022_47,41.54615
ID_-1.606_30.294_2022_48,39.71325
ID_-1.609_29.391_2022_00,13.089249
ID_-1.609_29.391_2022_01,14.344269
ID_-1.609_29.391_2022_02,14.641719
ID_-1.609_29.391_2022_03,14.35896
ID_-1.609_29.391_2022_04,14.749539
ID_-1.609_29.391_2022_05,14.067053
ID_-1.609_29.391_2022_06,14.240366
ID_-1.609_29.391_2022_07,13.936213
ID_-1.609_29.391_2022_08,14.19013
ID_-1.609_29.391_2022_09,13.592529
ID_-1.609_29.391_2022_10,13.638192
ID_-1.609_29.391_2022_11,13.608102
ID_-1.609_29.391_2022_12,13.799491
ID_-1.609_29.391_2022_13,12.414704
ID_-1.609_29.391_2022_14,13.374969
ID_-1.609_29.391_2022_15,12.891599
ID_-1.609_29.391_2022_16,13.116338
ID_-1.609_29.391_2022_17,13.693009
ID_-1.609_29.391_2022_18,13.05607
ID_-1.609_29.391_2022_19,13.0870495
ID_-1.609_29.391_2022_20,12.931045
ID_-1.609_29.391_2022_21,12.221053
ID_-1.609_29.391_2022_22,12.131292
ID_-1.609_29.391_2022_23,12.157628
ID_-1.609_29.391_2022_24,12.191068
ID_-1.609_29.391_2022_25,12.207999
ID_-1.609_29.391_2022_26,12.583585
ID_-1.609_29.391_2022_27,12.375724
ID_-1.609_29.391_2022_28,12.374013
ID_-1.609_29.391_2022_29,12.375621
ID_-1.609_29.391_2022_30,12.253652
ID_-1.609_29.391_2022_31,12.319351
ID_-1.609_29.391_2022_32,12.316764
ID_-1.609_29.391_2022_33,12.338888
ID_-1.609_29.391_2022_34,12.324502
ID_-1.609_29.391_2022_35,12.179856
ID_-1.609_29.391_2022_36,12.15039
ID_-1.609_29.391_2022_37,12.140454
ID_-1.609_29.391_2022_38,12.168736
ID_-1.609_29.391_2022_39,11.614266
ID_-1.609_29.391_2022_40,11.823955
ID_-1.609_29.391_2022_41,11.70627
ID_-1.609_29.391_2022_42,12.968642
ID_-1.609_29.391_2022_43,13.6710615
ID_-1.609_29.391_2022_44,13.758719
ID_-1.609_29.391_2022_45,13.763968
ID_-1.609_29.391_2022_46,13.788659
ID_-1.609_29.391_2022_47,13.649025
ID_-1.609_29.391_2022_48,14.578239
ID_-1.613_28.487_2022_00,2.0554457
ID_-1.613_28.487_2022_01,2.0225062
ID_-1.613_28.487_2022_02,1.9772911
ID_-1.613_28.487_2022_03,1.9720984
ID_-1.613_28.487_2022_04,1.9111657
ID_-1.613_28.487_2022_05,1.8890135
ID_-1.613_28.487_2022_06,1.9024588
ID_-1.613_28.487_2022_07,1.933918
ID_-1.613_28.487_2022_08,1.9223534
ID_-1.613_28.487_2022_09,1.9316458
ID_-1.613_28.487_2022_10,1.9431703
ID_-1.613_28.487_2022_11,1.9431244
ID_-1.613_28.487_2022_12,1.9496733
ID_-1.613_28.487_2022_13,2.0719087
ID_-1.613_28.487_2022_14,2.0081458
ID_-1.613_28.487_2022_15,2.057838
ID_-1.613_28.487_2022_16,2.0679898
ID_-1.613_28.487_2022_17,2.06478
ID_-1.613_28.487_2022_18,2.047722
ID_-1.613_28.487_2022_19,2.0470033
ID_-1.613_28.487_2022_20,2.076837
ID_-1.613_28.487_2022_21,2.2241259
ID_-1.613_28.487_2022_22,2.1796732
ID_-1.613_28.487_2022_23,2.2050169
ID_-1.613_28.487_2022_24,2.237197
ID_-1.613_28.487_2022_25,2.2534912
ID_-1.613_28.487_2022_26,2.2638047
ID_-1.613_28.487_2022_27,2.2979567
ID_-1.613_28.487_2022_28,2.2963097
ID_-1.613_28.487_2022_29,2.297859
ID_-1.613_28.487_2022_30,2.2891374
ID_-1.613_28.487_2022_31,2.2678015
ID_-1.613_28.487_2022_32,2.2653117
ID_-1.613_28.487_2022_33,2.2866027
ID_-1.613_28.487_2022_34,2.272759
ID_-1.613_28.487_2022_35,2.2207015
ID_-1.613_28.487_2022_36,2.1923442
ID_-1.613_28.487_2022_37,2.182783
ID_-1.613_28.487_2022_38,2.1662107
ID_-1.613_28.487_2022_39,2.1778297
ID_-1.613_28.487_2022_40,2.0780528
ID_-1.613_28.487_2022_41,2.101725
ID_-1.613_28.487_2022_42,2.0970607
ID_-1.613_28.487_2022_43,1.9679066
ID_-1.613_28.487_2022_44,1.9449329
ID_-1.613_28.487_2022_45,1.9299515
ID_-1.613_28.487_2022_46,1.9266351
ID_-1.613_28.487_2022_47,1.9055609
ID_-1.613_28.487_2022_48,1.9503359
ID_-1.615_30.285_2022_00,98.41623
ID_-1.615_30.285_2022_01,107.36665
ID_-1.615_30.285_2022_02,109.99902
ID_-1.615_30.285_2022_03,111.6946
ID_-1.615_30.285_2022_04,114.26233
ID_-1.615_30.285_2022_05,114.48351
ID_-1.615_30.285_2022_06,114.38786
ID_-1.615_30.285_2022_07,112.2819
ID_-1.615_30.285_2022_08,113.31218
ID_-1.615_30.285_2022_09,116.25838
ID_-1.615_30.285_2022_10,114.5135
ID_-1.615_30.285_2022_11,113.183945
ID_-1.615_30.285_2022_12,114.09072
ID_-1.615_30.285_2022_13,284.11588
ID_-1.615_30.285_2022_14,303.10638
ID_-1.615_30.285_2022_15,297.17944
ID_-1.615_30.285_2022_16,278.9827
ID_-1.615_30.285_2022_17,121.027306
ID_-1.615_30.285_2022_18,118.051994
ID_-1.615_30.285_2022_19,117.802124
ID_-1.615_30.285_2022_20,114.72327
ID_-1.615_30.285_2022_21,110.47682
ID_-1.615_30.285_2022_22,112.71371
ID_-1.615_30.285_2022_23,108.92726
ID_-1.615_30.285_2022_24,108.22358
ID_-1.615_30.285_2022_25,106.95793
ID_-1.615_30.285_2022_26,107.100334
ID_-1.615_30.285_2022_27,105.075676
ID_-1.615_30.285_2022_28,104.6016
ID_-1.615_30.285_2022_29,104.290016
ID_-1.615_30.285_2022_30,103.62857
ID_-1.615_30.285_2022_31,106.72707
ID_-1.615_30.285_2022_32,106.8831
ID_-1.615_30.285_2022_33,106.04069
ID_-1.615_30.285_2022_34,106.02272
ID_-1.615_30.285_2022_35,114.26841
ID_-1.615_30.285_2022_36,112.66608
ID_-1.615_30.285_2022_37,115.78663
ID_-1.615_30.285_2022_38,117.20729
ID_-1.615_30.285_2022_39,221.43198
ID_-1.615_30.285_2022_40,232.93271
ID_-1.615_30.285_2022_41,248.69814
ID_-1.615_30.285_2022_42,262.90594
ID_-1.615_30.285_2022_43,280.3588
ID_-1.615_30.285_2022_44,116.832726
ID_-1.615_30.285_2022_45,118.87158
ID_-1.615_30.285_2022_46,120.39811
ID_-1.615_30.285_2022_47,121.729614
ID_-1.615_30.285_2022_48,116.65043
ID_-1.617_30.683_2022_00,245.69136
ID_-1.617_30.683_2022_01,269.058
ID_-1.617_30.683_2022_02,275.98917
ID_-1.617_30.683_2022_03,279.00497
ID_-1.617_30.683_2022_04,285.71735
ID_-1.617_30.683_2022_05,279.07635
ID_-1.617_30.683_2022_06,279.22656
ID_-1.617_30.683_2022_07,274.5008
ID_-1.617_30.683_2022_08,277.86786
ID_-1.617_30.683_2022_09,280.38846
ID_-1.617_30.683_2022_10,277.86423
ID_-1.617_30.683_2022_11,274.80444
ID_-1.617_30.683_2022_12,278.44806
ID_-1.617_30.683_2022_13,271.42108
ID_-1.617_30.683_2022_14,291.7232
ID_-1.617_30.683_2022_15,279.03745
ID_-1.617_30.683_2022_16,281.35834
ID_-1.617_30.683_2022_17,293.58307
ID_-1.617_30.683_2022_18,286.08615
ID_-1.617_30.683_2022_19,286.91672
ID_-1.617_30.683_2022_20,281.2321
ID_-1.617_30.683_2022_21,269.4571
ID_-1.617_30.683_2022_22,279.47626
ID_-1.617_30.683_2022_23,270.298
ID_-1.617_30.683_2022_24,268.63312
ID_-1.617_30.683_2022_25,265.0307
ID_-1.617_30.683_2022_26,266.7218
ID_-1.617_30.683_2022_27,261.1052
ID_-1.617_30.683_2022_28,260.2932
ID_-1.617_30.683_2022_29,259.96133
ID_-1.617_30.683_2022_30,257.9011
ID_-1.617_30.683_2022_31,267.93494
ID_-1.617_30.683_2022_32,268.01413
ID_-1.617_30.683_2022_33,265.962
ID_-1.617_30.683_2022_34,265.9369
ID_-1.617_30.683_2022_35,283.61865
ID_-1.617_30.683_2022_36,279.73755
ID_-1.617_30.683_2022_37,287.19595
ID_-1.617_30.683_2022_38,288.6032
ID_-1.617_30.683_2022_39,278.07617
ID_-1.617_30.683_2022_40,278.61908
ID_-1.617_30.683_2022_41,278.93283
ID_-1.617_30.683_2022_42,284.46188
ID_-1.617_30.683_2022_43,298.50552
ID_-1.617_30.683_2022_44,288.34085
ID_-1.617_30.683_2022_45,291.6995
ID_-1.617_30.683_2022_46,295.00778
ID_-1.617_30.683_2022_47,297.1562
ID_-1.617_30.683_2022_48,294.3037
ID_-1.621_30.479_2022_00,226.88802
ID_-1.621_30.479_2022_01,232.64357
ID_-1.621_30.479_2022_02,231.92116
ID_-1.621_30.479_2022_03,231.1136
ID_-1.621_30.479_2022_04,227.23947
ID_-1.621_30.479_2022_05,229.70668
ID_-1.621_30.479_2022_06,230.56334
ID_-1.621_30.479_2022_07,230.84212
ID_-1.621_30.479_2022_08,231.01225
ID_-1.621_30.479_2022_09,234.03185
ID_-1.621_30.479_2022_10,233.35202
ID_-1.621_30.479_2022_11,232.06009
ID_-1.621_30.479_2022_12,233.49585
ID_-1.621_30.479_2022_13,262.8004
ID_-1.621_30.479_2022_14,388.80405
ID_-1.621_30.479_2022_15,367.915
ID_-1.621_30.479_2022_16,354.673
ID_-1.621_30.479_2022_17,247.18796
ID_-1.621_30.479_2022_18,243.34496
ID_-1.621_30.479_2022_19,243.12805
ID_-1.621_30.479_2022_20,242.50674
ID_-1.621_30.479_2022_21,243.81859
ID_-1.621_30.479_2022_22,241.61087
ID_-1.621_30.479_2022_23,243.22147
ID_-1.621_30.479_2022_24,245.90327
ID_-1.621_30.479_2022_25,246.7006
ID_-1.621_30.479_2022_26,248.5833
ID_-1.621_30.479_2022_27,249.08765
ID_-1.621_30.479_2022_28,248.57439
ID_-1.621_30.479_2022_29,248.42184
ID_-1.621_30.479_2022_30,247.22385
ID_-1.621_30.479_2022_31,248.1688
ID_-1.621_30.479_2022_32,248.3942
ID_-1.621_30.479_2022_33,249.11122
ID_-1.621_30.479_2022_34,248.1555
ID_-1.621_30.479_2022_35,248.64929
ID_-1.621_30.479_2022_36,246.7445
ID_-1.621_30.479_2022_37,246.30923
ID_-1.621_30.479_2022_38,245.94023
ID_-1.621_30.479_2022_39,282.0334
ID_-1.621_30.479_2022_40,340.33774
ID_-1.621_30.479_2022_41,345.34933
ID_-1.621_30.479_2022_42,354.6836
ID_-1.621_30.479_2022_43,372.9869
ID_-1.621_30.479_2022_44,235.622
ID_-1.621_30.479_2022_45,236.33171
ID_-1.621_30.479_2022_46,237.42734
ID_-1.621_30.479_2022_47,237.10542
ID_-1.621_30.479_2022_48,234.68002
ID_-1.639_31.061_2022_00,169.3836
ID_-1.639_31.061_2022_01,187.75208
ID_-1.639_31.061_2022_02,192.78752
ID_-1.639_31.061_2022_03,190.75896
ID_-1.639_31.061_2022_04,197.33542
ID_-1.639_31.061_2022_05,190.32181
ID_-1.639_31.061_2022_06,191.98364
ID_-1.639_31.061_2022_07,187.47998
ID_-1.639_31.061_2022_08,190.95584
ID_-1.639_31.061_2022_09,188.17162
ID_-1.639_31.061_2022_10,187.92595
ID_-1.639_31.061_2022_11,186.88786
ID_-1.639_31.061_2022_12,189.66367
ID_-1.639_31.061_2022_13,182.2484
ID_-1.639_31.061_2022_14,192.68257
ID_-1.639_31.061_2022_15,183.59592
ID_-1.639_31.061_2022_16,186.80602
ID_-1.639_31.061_2022_17,194.47107
ID_-1.639_31.061_2022_18,186.08408
ID_-1.639_31.061_2022_19,186.61183
ID_-1.639_31.061_2022_20,183.2929
ID_-1.639_31.061_2022_21,172.17453
ID_-1.639_31.061_2022_22,177.49336
ID_-1.639_31.061_2022_23,167.75731
ID_-1.639_31.061_2022_24,165.38155
ID_-1.639_31.061_2022_25,165.24583
ID_-1.639_31.061_2022_26,167.33101
ID_-1.639_31.061_2022_27,163.60703
ID_-1.639_31.061_2022_28,163.41199
ID_-1.639_31.061_2022_29,163.33292
ID_-1.639_31.061_2022_30,161.71193
ID_-1.639_31.061_2022_31,166.17813
ID_-1.639_31.061_2022_32,166.36497
ID_-1.639_31.061_2022_33,165.89941
ID_-1.639_31.061_2022_34,165.88057
ID_-1.639_31.061_2022_35,175.83113
ID_-1.639_31.061_2022_36,173.00302
ID_-1.639_31.061_2022_37,178.61722
ID_-1.639_31.061_2022_38,181.69003
ID_-1.639_31.061_2022_39,177.15652
ID_-1.639_31.061_2022_40,180.2397
ID_-1.639_31.061_2022_41,177.95615
ID_-1.639_31.061_2022_42,185.66179
ID_-1.639_31.061_2022_43,197.89584
ID_-1.639_31.061_2022_44,195.11584
ID_-1.639_31.061_2022_45,196.12611
ID_-1.639_31.061_2022_46,197.20796
ID_-1.639_31.061_2022_47,196.44751
ID_-1.639_31.061_2022_48,199.01465
ID_-1.641_31.259_2022_00,312.26416
ID_-1.641_31.259_2022_01,347.43246
ID_-1.641_31.259_2022_02,357.01532
ID_-1.641_31.259_2022_03,351.9317
ID_-1.641_31.259_2022_04,365.02338
ID_-1.641_31.259_2022_05,351.12167
ID_-1.641_31.259_2022_06,354.7461
ID_-1.641_31.259_2022_07,345.802
ID_-1.641_31.259_2022_08,352.70813
ID_-1.641_31.259_2022_09,346.35837
ID_-1.641_31.259_2022_10,346.34665
ID_-1.641_31.259_2022_11,344.76294
ID_-1.641_31.259_2022_12,350.0034
ID_-1.641_31.259_2022_13,337.50076
ID_-1.641_31.259_2022_14,353.8017
ID_-1.641_31.259_2022_15,336.87115
ID_-1.641_31.259_2022_16,342.99478
ID_-1.641_31.259_2022_17,356.93176
ID_-1.641_31.259_2022_18,340.15936
ID_-1.641_31.259_2022_19,341.09027
ID_-1.641_31.259_2022_20,334.97382
ID_-1.641_31.259_2022_21,315.5962
ID_-1.641_31.259_2022_22,324.43732
ID_-1.641_31.259_2022_23,305.00632
ID_-1.641_31.259_2022_24,299.0358
ID_-1.641_31.259_2022_25,298.71207
ID_-1.641_31.259_2022_26,302.14078
ID_-1.641_31.259_2022_27,295.18262
ID_-1.641_31.259_2022_28,294.93906
ID_-1.641_31.259_2022_29,294.82736
ID_-1.641_31.259_2022_30,291.75845
ID_-1.641_31.259_2022_31,299.56952
ID_-1.641_31.259_2022_32,299.80856
ID_-1.641_31.259_2022_33,299.22635
ID_-1.641_31.259_2022_34,299.21848
ID_-1.641_31.259_2022_35,320.54474
ID_-1.641_31.259_2022_36,314.14154
ID_-1.641_31.259_2022_37,324.84473
ID_-1.641_31.259_2022_38,331.37155
ID_-1.641_31.259_2022_39,323.80972
ID_-1.641_31.259_2022_40,330.6794
ID_-1.641_31.259_2022_41,325.57742
ID_-1.641_31.259_2022_42,339.69897
ID_-1.641_31.259_2022_43,363.818
ID_-1.641_31.259_2022_44,359.67365
ID_-1.641_31.259_2022_45,361.18686
ID_-1.641_31.259_2022_46,362.8111
ID_-1.641_31.259_2022_47,360.68106
ID_-1.641_31.259_2022_48,367.53818
ID_-1.649_29.351_2022_00,166.07893
ID_-1.649_29.351_2022_01,181.11975
ID_-1.649_29.351_2022_02,185.7622
ID_-1.649_29.351_2022_03,189.32118
ID_-1.649_29.351_2022_04,193.06555
ID_-1.649_29.351_2022_05,191.79683
ID_-1.649_29.351_2022_06,191.3024
ID_-1.649_29.351_2022_07,188.82388
ID_-1.649_29.351_2022_08,190.8594
ID_-1.649_29.351_2022_09,160.29497
ID_-1.649_29.351_2022_10,147.81372
ID_-1.649_29.351_2022_11,146.35051
ID_-1.649_29.351_2022_12,148.29375
ID_-1.649_29.351_2022_13,214.01035
ID_-1.649_29.351_2022_14,251.97168
ID_-1.649_29.351_2022_15,246.72276
ID_-1.649_29.351_2022_16,234.97641
ID_-1.649_29.351_2022_17,151.92265
ID_-1.649_29.351_2022_18,147.18576
ID_-1.649_29.351_2022_19,147.4822
ID_-1.649_29.351_2022_20,144.47769
ID_-1.649_29.351_2022_21,137.72566
ID_-1.649_29.351_2022_22,140.12973
ID_-1.649_29.351_2022_23,134.27286
