ID_LAT_LON_YEAR_WEEK,emission
ID_-2.123_28.977_2022_26,67.17438703130429
ID_-2.123_28.977_2022_27,63.89361365175243
ID_-2.123_28.977_2022_28,62.6405742375423
ID_-2.123_28.977_2022_29,62.91342066393657
ID_-2.123_28.977_2022_30,61.133522826701544
ID_-2.123_28.977_2022_31,61.64097036390236
ID_-2.123_28.977_2022_32,61.29594910291254
ID_-2.123_28.977_2022_33,61.36395178608648
ID_-2.123_28.977_2022_34,61.46254490099026
ID_-2.123_28.977_2022_35,62.066022065518496
ID_-2.123_28.977_2022_36,61.351192463749726
ID_-2.123_28.977_2022_37,60.73260400834461
ID_-2.123_28.977_2022_38,60.66093319570723
ID_-2.123_28.977_2022_39,59.79473311659778
ID_-2.123_28.977_2022_40,62.052770750903946
ID_-2.123_28.977_2022_41,62.48422244252486
ID_-2.123_28.977_2022_42,63.53126945284599
ID_-2.123_28.977_2022_43,64.87037320335781
ID_-2.123_28.977_2022_44,62.09094807408796
ID_-2.123_28.977_2022_45,61.9225710888904
ID_-2.123_28.977_2022_46,62.039559179401905
ID_-2.123_28.977_2022_47,62.129290349241636
ID_-2.123_28.977_2022_48,60.85749479958366
ID_-2.123_31.277_2022_00,7.024607916653326
ID_-2.123_31.277_2022_01,7.600055669862015
ID_-2.123_31.277_2022_02,7.441415587426748
ID_-2.123_31.277_2022_03,7.467177847974682
ID_-2.123_31.277_2022_04,7.497901024373953
ID_-2.123_31.277_2022_05,7.700461509268301
ID_-2.123_31.277_2022_06,7.641519163371716
ID_-2.123_31.277_2022_07,7.6081601364183395
ID_-2.123_31.277_2022_08,7.535221129310524
ID_-2.123_31.277_2022_09,7.95205722909021
ID_-2.123_31.277_2022_10,7.744063056438233
ID_-2.123_31.277_2022_11,7.51730384212594
ID_-2.123_31.277_2022_12,7.1978338568986295
ID_-2.123_31.277_2022_13,7.116144043902453
ID_-2.123_31.277_2022_14,7.47350332444781
ID_-2.123_31.277_2022_15,7.711440701451619
ID_-2.123_31.277_2022_16,7.536185998121363
ID_-2.123_31.277_2022_17,6.440366616924093
ID_-2.123_31.277_2022_18,6.960613935107025
ID_-2.123_31.277_2022_19,7.063472627340392
ID_-2.123_31.277_2022_20,6.685627001540864
ID_-2.123_31.277_2022_21,6.533930242034089
ID_-2.123_31.277_2022_22,6.194997075970466
ID_-2.123_31.277_2022_23,7.560437419295283
ID_-2.123_31.277_2022_24,7.571707480424617
ID_-2.123_31.277_2022_25,7.550065538133133
ID_-2.123_31.277_2022_26,7.556731188585442
ID_-2.123_31.277_2022_27,7.500413308598119
ID_-2.123_31.277_2022_28,7.592248471401703
ID_-2.123_31.277_2022_29,7.614896183134947
ID_-2.123_31.277_2022_30,7.543869691931491
ID_-2.123_31.277_2022_31,7.939681713434833
ID_-2.123_31.277_2022_32,7.84291752554477
ID_-2.123_31.277_2022_33,8.023678884724987
ID_-2.123_31.277_2022_34,8.298430538370946
ID_-2.123_31.277_2022_35,9.149177156502049
ID_-2.123_31.277_2022_36,9.150410318219102
ID_-2.123_31.277_2022_37,8.078306684003708
ID_-2.123_31.277_2022_38,7.936480064815817
ID_-2.123_31.277_2022_39,8.368632935981443
ID_-2.123_31.277_2022_40,9.444119766347727
ID_-2.123_31.277_2022_41,9.956147627506184
ID_-2.123_31.277_2022_42,9.781642720939548
ID_-2.123_31.277_2022_43,10.029808103646793
ID_-2.123_31.277_2022_44,6.980031497710156
ID_-2.123_31.277_2022_45,7.452600211885268
ID_-2.123_31.277_2022_46,7.580177335828379
ID_-2.123_31.277_2022_47,7.961223435708441
ID_-2.123_31.277_2022_48,7.8131442087145295
ID_-2.125_30.375_2022_00,102.41936650990223
ID_-2.125_30.375_2022_01,109.09673579263297
ID_-2.125_30.375_2022_02,109.98159910849427
ID_-2.125_30.375_2022_03,109.55683115400139
ID_-2.125_30.375_2022_04,108.60199341426976
ID_-2.125_30.375_2022_05,108.33326491715468
ID_-2.125_30.375_2022_06,107.40219754607335
ID_-2.125_30.375_2022_07,106.93950270856233
ID_-2.125_30.375_2022_08,106.92835351102234
ID_-2.125_30.375_2022_09,106.1220736253946
ID_-2.125_30.375_2022_10,113.96987031338998
ID_-2.125_30.375_2022_11,110.90614198264564
ID_-2.125_30.375_2022_12,106.98887839210016
ID_-2.125_30.375_2022_13,133.6050896569026
ID_-2.125_30.375_2022_14,179.55491270655267
ID_-2.125_30.375_2022_15,171.1560017404393
ID_-2.125_30.375_2022_16,164.8880474629505
ID_-2.125_30.375_2022_17,105.56053769142
ID_-2.125_30.375_2022_18,104.95963663540124
ID_-2.125_30.375_2022_19,104.72177420563368
ID_-2.125_30.375_2022_20,104.27959332200449
ID_-2.125_30.375_2022_21,102.62481649204439
ID_-2.125_30.375_2022_22,101.89963281145808
ID_-2.125_30.375_2022_23,104.50349338649274
ID_-2.125_30.375_2022_24,105.10585201531605
ID_-2.125_30.375_2022_25,104.96416843244715
ID_-2.125_30.375_2022_26,103.31206629811975
ID_-2.125_30.375_2022_27,98.13409905951323
ID_-2.125_30.375_2022_28,96.7567901679694
ID_-2.125_30.375_2022_29,97.01668516274418
ID_-2.125_30.375_2022_30,95.20680935404029
ID_-2.125_30.375_2022_31,96.59759111077187
ID_-2.125_30.375_2022_32,96.78354056728475
ID_-2.125_30.375_2022_33,96.34007347774677
ID_-2.125_30.375_2022_34,96.94439266046365
ID_-2.125_30.375_2022_35,99.7764848769562
ID_-2.125_30.375_2022_36,102.8384595995429
ID_-2.125_30.375_2022_37,105.4394114028925
ID_-2.125_30.375_2022_38,101.86689796956786
ID_-2.125_30.375_2022_39,90.45719289846367
ID_-2.125_30.375_2022_40,160.7329642444554
ID_-2.125_30.375_2022_41,173.9387268958304
ID_-2.125_30.375_2022_42,174.68561051870677
ID_-2.125_30.375_2022_43,182.5032595468495
ID_-2.125_30.375_2022_44,87.10532822225026
ID_-2.125_30.375_2022_45,87.25397322313201
ID_-2.125_30.375_2022_46,87.87340673467166
ID_-2.125_30.375_2022_47,89.19979966813827
ID_-2.125_30.375_2022_48,88.19612920046882
ID_-2.133_30.467_2022_00,90.02938118903131
ID_-2.133_30.467_2022_01,98.70877340553707
ID_-2.133_30.467_2022_02,100.88190473682089
ID_-2.133_30.467_2022_03,100.14185690104895
ID_-2.133_30.467_2022_04,99.71880623311911
ID_-2.133_30.467_2022_05,99.96820330731134
ID_-2.133_30.467_2022_06,99.77932906006515
ID_-2.133_30.467_2022_07,98.9644048361421
ID_-2.133_30.467_2022_08,99.55972978267044
ID_-2.133_30.467_2022_09,100.05507342083736
ID_-2.133_30.467_2022_10,103.42818734679855
ID_-2.133_30.467_2022_11,100.50932738430606
ID_-2.133_30.467_2022_12,96.92089602009905
ID_-2.133_30.467_2022_13,107.6009563251849
ID_-2.133_30.467_2022_14,144.68919975481006
ID_-2.133_30.467_2022_15,136.7716368934008
ID_-2.133_30.467_2022_16,131.00922897510478
ID_-2.133_30.467_2022_17,100.60275839874069
ID_-2.133_30.467_2022_18,99.20810880585562
ID_-2.133_30.467_2022_19,98.4243467590756
ID_-2.133_30.467_2022_20,96.71103600422812
ID_-2.133_30.467_2022_21,90.33962561692167
ID_-2.133_30.467_2022_22,89.46085400606522
ID_-2.133_30.467_2022_23,91.819827771002
ID_-2.133_30.467_2022_24,92.25157427195818
ID_-2.133_30.467_2022_25,92.37106766803147
ID_-2.133_30.467_2022_26,92.87371595588222
ID_-2.133_30.467_2022_27,91.10095171480525
ID_-2.133_30.467_2022_28,90.93658177881898
ID_-2.133_30.467_2022_29,91.07266675407038
ID_-2.133_30.467_2022_30,89.17786693204178
ID_-2.133_30.467_2022_31,92.11120521164858
ID_-2.133_30.467_2022_32,92.27119051886307
ID_-2.133_30.467_2022_33,92.1619309748221
ID_-2.133_30.467_2022_34,92.79325693469006
ID_-2.133_30.467_2022_35,96.13525076539838
ID_-2.133_30.467_2022_36,96.93382086814213
ID_-2.133_30.467_2022_37,97.98115150580476
ID_-2.133_30.467_2022_38,97.04330933757922
ID_-2.133_30.467_2022_39,94.28428539862668
ID_-2.133_30.467_2022_40,128.3889973999596
ID_-2.133_30.467_2022_41,134.3892081157892
ID_-2.133_30.467_2022_42,136.19753889734426
ID_-2.133_30.467_2022_43,141.4318297795615
ID_-2.133_30.467_2022_44,92.9112878654819
ID_-2.133_30.467_2022_45,92.76321179657542
ID_-2.133_30.467_2022_46,93.09641545745149
ID_-2.133_30.467_2022_47,94.1186463010996
ID_-2.133_30.467_2022_48,91.99630062294557
ID_-2.136_30.264_2022_00,105.20642860312304
ID_-2.136_30.264_2022_01,114.25704067347637
ID_-2.136_30.264_2022_02,116.04362178593583
ID_-2.136_30.264_2022_03,114.96426653009706
ID_-2.136_30.264_2022_04,114.04145423002316
ID_-2.136_30.264_2022_05,113.94260303956875
ID_-2.136_30.264_2022_06,113.397714631868
ID_-2.136_30.264_2022_07,112.51791401889186
ID_-2.136_30.264_2022_08,113.13464073791934
ID_-2.136_30.264_2022_09,112.70714064475328
ID_-2.136_30.264_2022_10,116.6642325397036
ID_-2.136_30.264_2022_11,111.926952917737
ID_-2.136_30.264_2022_12,106.19400290117187
ID_-2.136_30.264_2022_13,126.82957696253379
ID_-2.136_30.264_2022_14,178.18931824538623
ID_-2.136_30.264_2022_15,168.43814231092404
ID_-2.136_30.264_2022_16,161.95299431248347
ID_-2.136_30.264_2022_17,111.24914197618688
ID_-2.136_30.264_2022_18,109.8984767314912
ID_-2.136_30.264_2022_19,110.07849277142326
ID_-2.136_30.264_2022_20,109.39886564335941
ID_-2.136_30.264_2022_21,105.45854224519779
ID_-2.136_30.264_2022_22,104.23931073188042
ID_-2.136_30.264_2022_23,107.11829233686876
ID_-2.136_30.264_2022_24,107.72134061520286
ID_-2.136_30.264_2022_25,108.05134414556771
ID_-2.136_30.264_2022_26,107.23812873163631
ID_-2.136_30.264_2022_27,102.1056379593725
ID_-2.136_30.264_2022_28,101.64399509353855
ID_-2.136_30.264_2022_29,101.96386158372526
ID_-2.136_30.264_2022_30,99.52307846693049
ID_-2.136_30.264_2022_31,101.74946107976635
ID_-2.136_30.264_2022_32,102.01734642163089
ID_-2.136_30.264_2022_33,101.54122885967507
ID_-2.136_30.264_2022_34,102.03156389538175
ID_-2.136_30.264_2022_35,103.64700181800337
ID_-2.136_30.264_2022_36,104.80370145857312
ID_-2.136_30.264_2022_37,104.64816786560709
ID_-2.136_30.264_2022_38,103.87712603561197
ID_-2.136_30.264_2022_39,98.87763654932
ID_-2.136_30.264_2022_40,152.94488396560774
ID_-2.136_30.264_2022_41,162.4355260761301
ID_-2.136_30.264_2022_42,163.9448578631882
ID_-2.136_30.264_2022_43,171.8729423579259
ID_-2.136_30.264_2022_44,98.9904400005515
ID_-2.136_30.264_2022_45,98.64916854586629
ID_-2.136_30.264_2022_46,98.9976742470344
ID_-2.136_30.264_2022_47,99.86504268170823
ID_-2.136_30.264_2022_48,97.89113843930477
ID_-2.153_29.947_2022_00,148.31782194060682
ID_-2.153_29.947_2022_01,158.99767311076624
ID_-2.153_29.947_2022_02,160.24591825779055
ID_-2.153_29.947_2022_03,159.4988088496674
ID_-2.153_29.947_2022_04,157.92295252049308
ID_-2.153_29.947_2022_05,157.05690642579478
ID_-2.153_29.947_2022_06,155.57811268902205
ID_-2.153_29.947_2022_07,154.8852656206497
ID_-2.153_29.947_2022_08,155.03939270679317
ID_-2.153_29.947_2022_09,153.1353594783451
ID_-2.153_29.947_2022_10,166.7441873327478
ID_-2.153_29.947_2022_11,161.541857839742
ID_-2.153_29.947_2022_12,152.32531434796897
ID_-2.153_29.947_2022_13,188.46037198291012
ID_-2.153_29.947_2022_14,236.09177268574132
ID_-2.153_29.947_2022_15,226.44972745176796
ID_-2.153_29.947_2022_16,217.002820594206
ID_-2.153_29.947_2022_17,145.01301167996775
ID_-2.153_29.947_2022_18,145.1488134883891
ID_-2.153_29.947_2022_19,145.32108769195014
ID_-2.153_29.947_2022_20,144.02347116244465
ID_-2.153_29.947_2022_21,141.53512401135563
ID_-2.153_29.947_2022_22,140.76239214060539
ID_-2.153_29.947_2022_23,144.46687200198227
ID_-2.153_29.947_2022_24,145.65103930374457
ID_-2.153_29.947_2022_25,145.4889709890882
ID_-2.153_29.947_2022_26,144.30544790309358
ID_-2.153_29.947_2022_27,136.19967478742907
ID_-2.153_29.947_2022_28,132.91940863796816
ID_-2.153_29.947_2022_29,133.79830874247696
ID_-2.153_29.947_2022_30,130.00675490216656
ID_-2.153_29.947_2022_31,133.53901907762665
ID_-2.153_29.947_2022_32,133.8193775995649
ID_-2.153_29.947_2022_33,133.19906491607185
ID_-2.153_29.947_2022_34,133.7816296852878
ID_-2.153_29.947_2022_35,136.27817219533807
ID_-2.153_29.947_2022_36,137.42700779705356
ID_-2.153_29.947_2022_37,142.9576687154825
ID_-2.153_29.947_2022_38,138.91750149386726
ID_-2.153_29.947_2022_39,127.57315134412984
ID_-2.153_29.947_2022_40,207.80540481012804
ID_-2.153_29.947_2022_41,223.01143193666542
ID_-2.153_29.947_2022_42,224.78432823277353
ID_-2.153_29.947_2022_43,234.09800710706486
ID_-2.153_29.947_2022_44,124.17431440183167
ID_-2.153_29.947_2022_45,123.64647993326203
ID_-2.153_29.947_2022_46,124.3812190324772
ID_-2.153_29.947_2022_47,125.76222521992602
ID_-2.153_29.947_2022_48,124.5272177595068
ID_-2.154_29.946_2022_00,158.09093986119228
ID_-2.154_29.946_2022_01,171.4319014662527
ID_-2.154_29.946_2022_02,175.15275429779672
ID_-2.154_29.946_2022_03,175.1694087787579
ID_-2.154_29.946_2022_04,175.21145090951921
ID_-2.154_29.946_2022_05,177.6710032248881
ID_-2.154_29.946_2022_06,177.67968077937073
ID_-2.154_29.946_2022_07,176.5533341282764
ID_-2.154_29.946_2022_08,176.97344365850742
ID_-2.154_29.946_2022_09,178.7769980632459
ID_-2.154_29.946_2022_10,185.22248113891214
ID_-2.154_29.946_2022_11,180.25681254784044
ID_-2.154_29.946_2022_12,174.83705415340017
ID_-2.154_29.946_2022_13,235.82937874720787
ID_-2.154_29.946_2022_14,396.20619446300105
ID_-2.154_29.946_2022_15,369.54802864266424
ID_-2.154_29.946_2022_16,349.7675129031059
ID_-2.154_29.946_2022_17,179.416420620856
ID_-2.154_29.946_2022_18,177.96811686705442
ID_-2.154_29.946_2022_19,177.79056682474663
ID_-2.154_29.946_2022_20,174.47482357584576
ID_-2.154_29.946_2022_21,165.93099957522105
ID_-2.154_29.946_2022_22,163.92531955723413
ID_-2.154_29.946_2022_23,168.2008477459805
ID_-2.154_29.946_2022_24,169.9773259543246
ID_-2.154_29.946_2022_25,169.81347836219885
ID_-2.154_29.946_2022_26,170.59498905111676
ID_-2.154_29.946_2022_27,168.7128433707462
ID_-2.154_29.946_2022_28,168.3560788408584
ID_-2.154_29.946_2022_29,168.3932484048952
ID_-2.154_29.946_2022_30,164.23064945593592
ID_-2.154_29.946_2022_31,171.44192961369922
ID_-2.154_29.946_2022_32,172.23653025919086
ID_-2.154_29.946_2022_33,171.88921235836463
ID_-2.154_29.946_2022_34,172.59087859722075
ID_-2.154_29.946_2022_35,177.94766565125752
ID_-2.154_29.946_2022_36,178.8760555058054
ID_-2.154_29.946_2022_37,184.48324687020647
ID_-2.154_29.946_2022_38,181.91734859604225
ID_-2.154_29.946_2022_39,175.19826454396267
ID_-2.154_29.946_2022_40,339.0499276593728
ID_-2.154_29.946_2022_41,363.2050326768819
ID_-2.154_29.946_2022_42,366.3460400085651
ID_-2.154_29.946_2022_43,383.75936092520976
ID_-2.154_29.946_2022_44,169.33005096374282
ID_-2.154_29.946_2022_45,170.09438256565306
ID_-2.154_29.946_2022_46,171.4682818068544
ID_-2.154_29.946_2022_47,174.99351111040522
ID_-2.154_29.946_2022_48,170.95192677764427
ID_-2.162_30.138_2022_00,102.66423882933795
ID_-2.162_30.138_2022_01,112.08581642449323
ID_-2.162_30.138_2022_02,113.95181575536147
ID_-2.162_30.138_2022_03,113.05455157609389
ID_-2.162_30.138_2022_04,112.1499780436702
ID_-2.162_30.138_2022_05,112.25407799084721
ID_-2.162_30.138_2022_06,111.68604017325353
ID_-2.162_30.138_2022_07,110.83422288036962
ID_-2.162_30.138_2022_08,111.39607369318338
ID_-2.162_30.138_2022_09,110.86141484059489
ID_-2.162_30.138_2022_10,115.42078002659017
ID_-2.162_30.138_2022_11,110.11731308908685
ID_-2.162_30.138_2022_12,104.578999934816
ID_-2.162_30.138_2022_13,128.65818906858874
ID_-2.162_30.138_2022_14,182.03996785241586
ID_-2.162_30.138_2022_15,173.03762022183295
ID_-2.162_30.138_2022_16,164.52910644482037
ID_-2.162_30.138_2022_17,108.20844317257031
ID_-2.162_30.138_2022_18,107.7164704619771
ID_-2.162_30.138_2022_19,108.32942229315964
ID_-2.162_30.138_2022_20,107.51872182101405
ID_-2.162_30.138_2022_21,103.62042192775411
ID_-2.162_30.138_2022_22,102.53070995024946
ID_-2.162_30.138_2022_23,105.71058972502028
ID_-2.162_30.138_2022_24,106.40798803994376
ID_-2.162_30.138_2022_25,106.4126454070112
ID_-2.162_30.138_2022_26,105.56740789959308
ID_-2.162_30.138_2022_27,100.32974039439688
ID_-2.162_30.138_2022_28,99.68381312907516
ID_-2.162_30.138_2022_29,100.54997823652131
ID_-2.162_30.138_2022_30,97.90667045225908
ID_-2.162_30.138_2022_31,100.1504787388032
ID_-2.162_30.138_2022_32,100.44922318654656
ID_-2.162_30.138_2022_33,100.25182633792538
ID_-2.162_30.138_2022_34,100.62654937823612
ID_-2.162_30.138_2022_35,102.37833444450438
ID_-2.162_30.138_2022_36,102.83036365375102
ID_-2.162_30.138_2022_37,103.10655160976893
ID_-2.162_30.138_2022_38,101.87057184698864
ID_-2.162_30.138_2022_39,98.90588702512909
ID_-2.162_30.138_2022_40,155.2515084449881
ID_-2.162_30.138_2022_41,165.41000514763562
ID_-2.162_30.138_2022_42,166.7320141462154
ID_-2.162_30.138_2022_43,175.73388589458273
ID_-2.162_30.138_2022_44,98.10224845124841
ID_-2.162_30.138_2022_45,97.81914057208276
ID_-2.162_30.138_2022_46,98.23729942010378
ID_-2.162_30.138_2022_47,99.22859699942919
ID_-2.162_30.138_2022_48,97.21176522630915
ID_-2.166_31.234_2022_00,5.4006587434708475
ID_-2.166_31.234_2022_01,6.11611035405803
ID_-2.166_31.234_2022_02,5.7818276574085905
ID_-2.166_31.234_2022_03,5.647262329843268
ID_-2.166_31.234_2022_04,5.49285781711739
ID_-2.166_31.234_2022_05,5.370528250026623
ID_-2.166_31.234_2022_06,5.223318105951566
ID_-2.166_31.234_2022_07,5.226933873487266
ID_-2.166_31.234_2022_08,5.195459924537666
ID_-2.166_31.234_2022_09,5.40947449568966
ID_-2.166_31.234_2022_10,5.202712006725446
ID_-2.166_31.234_2022_11,4.427904760288569
ID_-2.166_31.234_2022_12,2.325363429624636
ID_-2.166_31.234_2022_13,3.042115780252782
ID_-2.166_31.234_2022_14,3.7005523546628907
ID_-2.166_31.234_2022_15,3.9828740677227734
ID_-2.166_31.234_2022_16,4.016589855957353
ID_-2.166_31.234_2022_17,2.7141389920672676
ID_-2.166_31.234_2022_18,3.026388235192695
ID_-2.166_31.234_2022_19,3.0706091272237517
ID_-2.166_31.234_2022_20,2.800749258961603
ID_-2.166_31.234_2022_21,2.7006860914994215
ID_-2.166_31.234_2022_22,2.415444791919196
ID_-2.166_31.234_2022_23,3.4572063952745693
ID_-2.166_31.234_2022_24,3.510975180187806
ID_-2.166_31.234_2022_25,3.5660532336611386
ID_-2.166_31.234_2022_26,3.391633179534094
ID_-2.166_31.234_2022_27,2.792496035525401
ID_-2.166_31.234_2022_28,2.6705777062009486
ID_-2.166_31.234_2022_29,2.722535996297625
ID_-2.166_31.234_2022_30,1.2989962926057237
ID_-2.166_31.234_2022_31,2.8075334234413716
ID_-2.166_31.234_2022_32,2.6861464405243187
ID_-2.166_31.234_2022_33,2.7986550484257333
ID_-2.166_31.234_2022_34,3.089990731662161
ID_-2.166_31.234_2022_35,3.5765674980235165
ID_-2.166_31.234_2022_36,3.511102454059359
ID_-2.166_31.234_2022_37,1.8878761931245884
ID_-2.166_31.234_2022_38,1.8344820682357985
ID_-2.166_31.234_2022_39,2.07826230385556
ID_-2.166_31.234_2022_40,4.176883914133601
ID_-2.166_31.234_2022_41,4.288488738746364
ID_-2.166_31.234_2022_42,4.130792012477992
ID_-2.166_31.234_2022_43,5.370392028929389
ID_-2.166_31.234_2022_44,2.1905984496134363
ID_-2.166_31.234_2022_45,2.51176475176208
ID_-2.166_31.234_2022_46,2.538024905773005
ID_-2.166_31.234_2022_47,2.5592175924007945
ID_-2.166_31.234_2022_48,2.6408525571951325
ID_-2.171_28.629_2022_00,4.503823929403565
ID_-2.171_28.629_2022_01,4.984710446650586
ID_-2.171_28.629_2022_02,5.02805901971923
ID_-2.171_28.629_2022_03,5.121887559712365
ID_-2.171_28.629_2022_04,5.225072192479867
ID_-2.171_28.629_2022_05,5.184959156377967
ID_-2.171_28.629_2022_06,5.309464797120283
ID_-2.171_28.629_2022_07,5.329601992055202
ID_-2.171_28.629_2022_08,5.313381292636511
ID_-2.171_28.629_2022_09,5.448710947665129
ID_-2.171_28.629_2022_10,5.05698772335423
ID_-2.171_28.629_2022_11,4.7959468049991685
ID_-2.171_28.629_2022_12,4.671502614442919
ID_-2.171_28.629_2022_13,5.03302298475471
ID_-2.171_28.629_2022_14,4.654138559366769
ID_-2.171_28.629_2022_15,4.396669910630083
ID_-2.171_28.629_2022_16,4.904996504156729
ID_-2.171_28.629_2022_17,4.582754208072904
ID_-2.171_28.629_2022_18,4.614545628614175
ID_-2.171_28.629_2022_19,4.705806260997117
ID_-2.171_28.629_2022_20,4.636224989997339
ID_-2.171_28.629_2022_21,4.502329369685604
ID_-2.171_28.629_2022_22,4.239309300453378
ID_-2.171_28.629_2022_23,5.197072584813389
ID_-2.171_28.629_2022_24,5.211908413143564
ID_-2.171_28.629_2022_25,5.224356638630857
ID_-2.171_28.629_2022_26,5.2688327410766345
ID_-2.171_28.629_2022_27,5.2229387794675715
ID_-2.171_28.629_2022_28,5.316970104736202
ID_-2.171_28.629_2022_29,5.346871046276293
ID_-2.171_28.629_2022_30,5.153452460398671
ID_-2.171_28.629_2022_31,5.563982344924864
ID_-2.171_28.629_2022_32,5.495230331425474
ID_-2.171_28.629_2022_33,5.611954608043585
ID_-2.171_28.629_2022_34,5.681410817857044
ID_-2.171_28.629_2022_35,6.150355166523402
ID_-2.171_28.629_2022_36,6.053486123052865
ID_-2.171_28.629_2022_37,5.869052699098248
ID_-2.171_28.629_2022_38,5.882115236760785
ID_-2.171_28.629_2022_39,5.724666183094426
ID_-2.171_28.629_2022_40,5.553210906151748
ID_-2.171_28.629_2022_41,5.703622836653151
ID_-2.171_28.629_2022_42,5.936341365531101
ID_-2.171_28.629_2022_43,5.90403547753157
ID_-2.171_28.629_2022_44,5.308975316164946
ID_-2.171_28.629_2022_45,5.368187098870841
ID_-2.171_28.629_2022_46,5.404423127729791
ID_-2.171_28.629_2022_47,5.4982938460235715
ID_-2.171_28.629_2022_48,5.149949613111733
ID_-2.176_29.324_2022_00,153.95141184982873
ID_-2.176_29.324_2022_01,168.3548769928907
ID_-2.176_29.324_2022_02,173.4841996301683
ID_-2.176_29.324_2022_03,172.08998346151157
ID_-2.176_29.324_2022_04,171.46573158575563
ID_-2.176_29.324_2022_05,172.57345552774632
ID_-2.176_29.324_2022_06,172.30421741024043
ID_-2.176_29.324_2022_07,170.82694678755607
ID_-2.176_29.324_2022_08,172.02112155044722
ID_-2.176_29.324_2022_09,172.52117609479902
ID_-2.176_29.324_2022_10,180.62453485802018
ID_-2.176_29.324_2022_11,179.15868166636176
ID_-2.176_29.324_2022_12,171.7599475669219
ID_-2.176_29.324_2022_13,189.66657021223884
ID_-2.176_29.324_2022_14,269.7655343756646
ID_-2.176_29.324_2022_15,256.2174262399429
ID_-2.176_29.324_2022_16,245.84348005426304
ID_-2.176_29.324_2022_17,170.53667152822794
ID_-2.176_29.324_2022_18,167.34865164361332
ID_-2.176_29.324_2022_19,166.50286958768382
ID_-2.176_29.324_2022_20,162.1048362627366
ID_-2.176_29.324_2022_21,151.85695066334702
ID_-2.176_29.324_2022_22,149.23989931765314
ID_-2.176_29.324_2022_23,154.32271744293175
ID_-2.176_29.324_2022_24,156.05873877503768
ID_-2.176_29.324_2022_25,155.9285841604699
ID_-2.176_29.324_2022_26,157.912822592011
ID_-2.176_29.324_2022_27,156.35226108939324
ID_-2.176_29.324_2022_28,156.12956325423065
ID_-2.176_29.324_2022_29,156.20305486153896
ID_-2.176_29.324_2022_30,152.4343206111777
ID_-2.176_29.324_2022_31,157.14879965415562
ID_-2.176_29.324_2022_32,157.82792871836926
ID_-2.176_29.324_2022_33,158.4800475038987
ID_-2.176_29.324_2022_34,160.0846591745449
ID_-2.176_29.324_2022_35,163.5229133735475
ID_-2.176_29.324_2022_36,163.6412896316445
ID_-2.176_29.324_2022_37,165.2906445322394
ID_-2.176_29.324_2022_38,166.7521097477221
ID_-2.176_29.324_2022_39,162.08828433270355
ID_-2.176_29.324_2022_40,243.43058959117351
ID_-2.176_29.324_2022_41,257.7190907012529
ID_-2.176_29.324_2022_42,261.8993852928857
ID_-2.176_29.324_2022_43,271.9767754362267
ID_-2.176_29.324_2022_44,160.52481354424924
ID_-2.176_29.324_2022_45,161.32780374488473
ID_-2.176_29.324_2022_46,161.8150106198382
ID_-2.176_29.324_2022_47,163.3992110971361
ID_-2.176_29.324_2022_48,159.30313652190497
ID_-2.177_30.223_2022_00,86.8782660498761
ID_-2.177_30.223_2022_01,91.01295415459084
ID_-2.177_30.223_2022_02,91.07875609246638
ID_-2.177_30.223_2022_03,91.30242668011205
ID_-2.177_30.223_2022_04,90.36900944211534
ID_-2.177_30.223_2022_05,90.16721321841767
ID_-2.177_30.223_2022_06,89.10857913686961
ID_-2.177_30.223_2022_07,88.93209680921292
ID_-2.177_30.223_2022_08,88.49878337629137
ID_-2.177_30.223_2022_09,87.18119390905241
ID_-2.177_30.223_2022_10,93.64085260302124
ID_-2.177_30.223_2022_11,92.29021636025799
ID_-2.177_30.223_2022_12,85.55846777028255
ID_-2.177_30.223_2022_13,123.2168294139887
ID_-2.177_30.223_2022_14,190.4719286062248
ID_-2.177_30.223_2022_15,181.10904450514857
ID_-2.177_30.223_2022_16,170.61073499320742
ID_-2.177_30.223_2022_17,85.69003806106473
ID_-2.177_30.223_2022_18,85.54929817634552
ID_-2.177_30.223_2022_19,86.48891392957503
ID_-2.177_30.223_2022_20,86.32702063395155
ID_-2.177_30.223_2022_21,85.65312922301271
ID_-2.177_30.223_2022_22,85.22188299445867
ID_-2.177_30.223_2022_23,87.30499294677098
ID_-2.177_30.223_2022_24,87.841201973118
ID_-2.177_30.223_2022_25,87.7030988649457
ID_-2.177_30.223_2022_26,87.23391697851578
ID_-2.177_30.223_2022_27,79.94754393960251
ID_-2.177_30.223_2022_28,78.09735629758906
ID_-2.177_30.223_2022_29,78.3613122391658
ID_-2.177_30.223_2022_30,77.32129440831211
ID_-2.177_30.223_2022_31,78.39489114543886
ID_-2.177_30.223_2022_32,78.45183634059197
ID_-2.177_30.223_2022_33,77.96393176442413
ID_-2.177_30.223_2022_34,78.36561616788545
ID_-2.177_30.223_2022_35,79.77194318309085
ID_-2.177_30.223_2022_36,81.82407146582895
ID_-2.177_30.223_2022_37,82.80690242851541
ID_-2.177_30.223_2022_38,79.95396024478268
ID_-2.177_30.223_2022_39,73.07969834053934
ID_-2.177_30.223_2022_40,151.99519689056746
ID_-2.177_30.223_2022_41,166.44350585737533
ID_-2.177_30.223_2022_42,167.17408200636373
ID_-2.177_30.223_2022_43,176.82529715411277
ID_-2.177_30.223_2022_44,67.56091668767677
