ID_LAT_LON_YEAR_WEEK,emission
ID_-1.555_30.945_2022_20,30.8576451811
ID_-1.555_30.945_2022_21,30.74485381679998
ID_-1.555_30.945_2022_22,30.519235585599993
ID_-1.555_30.945_2022_23,32.64654097720002
ID_-1.555_30.945_2022_24,32.73127898519998
ID_-1.555_30.945_2022_25,32.75733989449997
ID_-1.555_30.945_2022_26,32.81464700800003
ID_-1.555_30.945_2022_27,33.428702053400016
ID_-1.555_30.945_2022_28,33.684659899200014
ID_-1.555_30.945_2022_29,33.746284505500036
ID_-1.555_30.945_2022_30,33.65631513909997
ID_-1.555_30.945_2022_31,34.93047234820003
ID_-1.555_30.945_2022_32,35.337577666400016
ID_-1.555_30.945_2022_33,35.59017439610001
ID_-1.555_30.945_2022_34,35.98558484969999
ID_-1.555_30.945_2022_35,38.234346358599964
ID_-1.555_30.945_2022_36,38.75130609440002
ID_-1.555_30.945_2022_37,38.62426116379999
ID_-1.555_30.945_2022_38,38.762498422799986
ID_-1.555_30.945_2022_39,38.69449748319996
ID_-1.555_30.945_2022_40,36.37305732640005
ID_-1.555_30.945_2022_41,36.82990795040005
ID_-1.555_30.945_2022_42,36.97598009180004
ID_-1.555_30.945_2022_43,37.10922519090007
ID_-1.555_30.945_2022_44,34.511695737500006
ID_-1.555_30.945_2022_45,34.78294860200002
ID_-1.555_30.945_2022_46,35.497301809399985
ID_-1.555_30.945_2022_47,36.382469067800024
ID_-1.555_30.945_2022_48,35.41669939420006
ID_-1.581_30.819_2022_00,123.38511939900005
ID_-1.581_30.819_2022_01,134.7825393427999
ID_-1.581_30.819_2022_02,138.00655980960016
ID_-1.581_30.819_2022_03,137.87954901200024
ID_-1.581_30.819_2022_04,137.21317676600017
ID_-1.581_30.819_2022_05,136.05036610020022
ID_-1.581_30.819_2022_06,135.61697959180023
ID_-1.581_30.819_2022_07,134.83447337640015
ID_-1.581_30.819_2022_08,135.56504121400013
ID_-1.581_30.819_2022_09,135.77973703500012
ID_-1.581_30.819_2022_10,132.90576385820012
ID_-1.581_30.819_2022_11,127.2304731475
ID_-1.581_30.819_2022_12,124.44464521180002
ID_-1.581_30.819_2022_13,119.08560712509997
ID_-1.581_30.819_2022_14,121.30562096539991
ID_-1.581_30.819_2022_15,118.30999948859994
ID_-1.581_30.819_2022_16,117.71830098039993
ID_-1.581_30.819_2022_17,111.71344801199997
ID_-1.581_30.819_2022_18,113.15421570219998
ID_-1.581_30.819_2022_19,110.25623041999994
ID_-1.581_30.819_2022_20,108.72458089949998
ID_-1.581_30.819_2022_21,103.64267161439999
ID_-1.581_30.819_2022_22,101.47840311559999
ID_-1.581_30.819_2022_23,111.62514497800002
ID_-1.581_30.819_2022_24,114.49351323799995
ID_-1.581_30.819_2022_25,115.0055483844
ID_-1.581_30.819_2022_26,115.32956588069995
ID_-1.581_30.819_2022_27,116.6252863504001
ID_-1.581_30.819_2022_28,116.88210179050004
ID_-1.581_30.819_2022_29,116.91609432089997
ID_-1.581_30.819_2022_30,111.11694443339991
ID_-1.581_30.819_2022_31,118.36373164650001
ID_-1.581_30.819_2022_32,119.77791381710006
ID_-1.581_30.819_2022_33,120.44545303720004
ID_-1.581_30.819_2022_34,122.98615847139988
ID_-1.581_30.819_2022_35,127.83084309619989
ID_-1.581_30.819_2022_36,125.90255368139997
ID_-1.581_30.819_2022_37,126.87346898499995
ID_-1.581_30.819_2022_38,127.07720886200005
ID_-1.581_30.819_2022_39,125.544317553
ID_-1.581_30.819_2022_40,124.0010609400001
ID_-1.581_30.819_2022_41,125.76706148600002
ID_-1.581_30.819_2022_42,128.550850205
ID_-1.581_30.819_2022_43,130.66295911419994
ID_-1.581_30.819_2022_44,126.58761373419995
ID_-1.581_30.819_2022_45,126.18072393539997
ID_-1.581_30.819_2022_46,126.47410383280013
ID_-1.581_30.819_2022_47,126.62627561619993
ID_-1.581_30.819_2022_48,124.54707631180013
ID_-1.583_28.517_2022_00,0.7580194590699991
ID_-1.583_28.517_2022_01,0.7479106426299998
ID_-1.583_28.517_2022_02,0.7362918541740011
ID_-1.583_28.517_2022_03,0.729911257780001
ID_-1.583_28.517_2022_04,0.7048755612760003
ID_-1.583_28.517_2022_05,0.6788404648700004
ID_-1.583_28.517_2022_06,0.6633693519900008
ID_-1.583_28.517_2022_07,0.6608458725500007
ID_-1.583_28.517_2022_08,0.6578356019600011
ID_-1.583_28.517_2022_09,0.6459796809600006
ID_-1.583_28.517_2022_10,0.5942094911100005
ID_-1.583_28.517_2022_11,0.4948712300689996
ID_-1.583_28.517_2022_12,0.21302643567600021
ID_-1.583_28.517_2022_13,0.13942859667899984
ID_-1.583_28.517_2022_14,0.13058741277000008
ID_-1.583_28.517_2022_15,0.12967652337500013
ID_-1.583_28.517_2022_16,0.13732887768500013
ID_-1.583_28.517_2022_17,0.1534795701420002
ID_-1.583_28.517_2022_18,0.15810559562300008
ID_-1.583_28.517_2022_19,0.1681394699050001
ID_-1.583_28.517_2022_20,0.1710080552680001
ID_-1.583_28.517_2022_21,0.1678207753269998
ID_-1.583_28.517_2022_22,0.16556514106899972
ID_-1.583_28.517_2022_23,0.1757670907369998
ID_-1.583_28.517_2022_24,0.18688132614999994
ID_-1.583_28.517_2022_25,0.1916539954519999
ID_-1.583_28.517_2022_26,0.19110705221900012
ID_-1.583_28.517_2022_27,0.24202147468700033
ID_-1.583_28.517_2022_28,0.25560334752400027
ID_-1.583_28.517_2022_29,0.2670161494240001
ID_-1.583_28.517_2022_30,0.2928255770520004
ID_-1.583_28.517_2022_31,0.2853449648040003
ID_-1.583_28.517_2022_32,0.2881662866619998
ID_-1.583_28.517_2022_33,0.29037691500799967
ID_-1.583_28.517_2022_34,0.29182596635999963
ID_-1.583_28.517_2022_35,0.29071484390599983
ID_-1.583_28.517_2022_36,0.29010104739400017
ID_-1.583_28.517_2022_37,0.2903453555720001
ID_-1.583_28.517_2022_38,0.2887955770949998
ID_-1.583_28.517_2022_39,0.2773828726720003
ID_-1.583_28.517_2022_40,0.27638441543999975
ID_-1.583_28.517_2022_41,0.2869022705169998
ID_-1.583_28.517_2022_42,0.2978879883369996
ID_-1.583_28.517_2022_43,0.2938486149659999
ID_-1.583_28.517_2022_44,0.2953441967660001
ID_-1.583_28.517_2022_45,0.2923556403279999
ID_-1.583_28.517_2022_46,0.2921434666039997
ID_-1.583_28.517_2022_47,0.2910576639879996
ID_-1.583_28.517_2022_48,0.30320555289199946
ID_-1.593_30.207_2022_00,151.60406461900018
ID_-1.593_30.207_2022_01,164.58785581999976
ID_-1.593_30.207_2022_02,168.79664710599982
ID_-1.593_30.207_2022_03,168.60035774599976
ID_-1.593_30.207_2022_04,168.56543219700012
ID_-1.593_30.207_2022_05,169.82213960000007
ID_-1.593_30.207_2022_06,169.75832340899981
ID_-1.593_30.207_2022_07,168.90979714499974
ID_-1.593_30.207_2022_08,169.7428209279998
ID_-1.593_30.207_2022_09,171.15598597799982
ID_-1.593_30.207_2022_10,192.33897414199998
ID_-1.593_30.207_2022_11,171.03235325600025
ID_-1.593_30.207_2022_12,159.37291828200011
ID_-1.593_30.207_2022_13,257.3672043250003
ID_-1.593_30.207_2022_14,312.2830922040001
ID_-1.593_30.207_2022_15,298.2928490519997
ID_-1.593_30.207_2022_16,280.2121709520002
ID_-1.593_30.207_2022_17,125.05143932280004
ID_-1.593_30.207_2022_18,129.22984635379999
ID_-1.593_30.207_2022_19,131.20049723979986
ID_-1.593_30.207_2022_20,126.27667684880005
ID_-1.593_30.207_2022_21,121.36900036099985
ID_-1.593_30.207_2022_22,116.85144270599987
ID_-1.593_30.207_2022_23,138.13998797499997
ID_-1.593_30.207_2022_24,144.05786971700013
ID_-1.593_30.207_2022_25,144.56967222400002
ID_-1.593_30.207_2022_26,144.02348537400013
ID_-1.593_30.207_2022_27,147.3082239109999
ID_-1.593_30.207_2022_28,147.92283982899997
ID_-1.593_30.207_2022_29,148.41622185799997
ID_-1.593_30.207_2022_30,136.77734856040007
ID_-1.593_30.207_2022_31,148.63429491999977
ID_-1.593_30.207_2022_32,150.08818128099975
ID_-1.593_30.207_2022_33,151.01868666499985
ID_-1.593_30.207_2022_34,156.2537010409999
ID_-1.593_30.207_2022_35,165.24166455399995
ID_-1.593_30.207_2022_36,162.04921619199988
ID_-1.593_30.207_2022_37,182.45442381699993
ID_-1.593_30.207_2022_38,179.27020503900013
ID_-1.593_30.207_2022_39,174.68548112999997
ID_-1.593_30.207_2022_40,283.4357985790002
ID_-1.593_30.207_2022_41,295.8271485420003
ID_-1.593_30.207_2022_42,307.2102479910005
ID_-1.593_30.207_2022_43,323.63472209699955
ID_-1.593_30.207_2022_44,162.85836078499992
ID_-1.593_30.207_2022_45,161.23591347199996
ID_-1.593_30.207_2022_46,162.36531869499987
ID_-1.593_30.207_2022_47,163.95591103800018
ID_-1.593_30.207_2022_48,161.32977462100007
ID_-1.596_29.404_2022_00,40.718234717899975
ID_-1.596_29.404_2022_01,41.81488978750002
ID_-1.596_29.404_2022_02,42.353594491300015
ID_-1.596_29.404_2022_03,43.33425908919995
ID_-1.596_29.404_2022_04,43.121304682500046
ID_-1.596_29.404_2022_05,45.65996271450002
ID_-1.596_29.404_2022_06,44.93632450719998
ID_-1.596_29.404_2022_07,44.628682237400035
ID_-1.596_29.404_2022_08,44.48044415920003
ID_-1.596_29.404_2022_09,47.650090810499975
ID_-1.596_29.404_2022_10,47.47041091070003
ID_-1.596_29.404_2022_11,47.102581932700026
ID_-1.596_29.404_2022_12,48.22282261639999
ID_-1.596_29.404_2022_13,48.30619375289996
ID_-1.596_29.404_2022_14,50.629919130099964
ID_-1.596_29.404_2022_15,49.32557411799997
ID_-1.596_29.404_2022_16,48.78652474580003
ID_-1.596_29.404_2022_17,42.334227972799965
ID_-1.596_29.404_2022_18,43.97613525809995
ID_-1.596_29.404_2022_19,44.966676886899975
ID_-1.596_29.404_2022_20,43.3876555025
ID_-1.596_29.404_2022_21,42.79631436359998
ID_-1.596_29.404_2022_22,42.32185705009997
ID_-1.596_29.404_2022_23,44.335801109799974
ID_-1.596_29.404_2022_24,43.715039250900034
ID_-1.596_29.404_2022_25,43.49890594910007
ID_-1.596_29.404_2022_26,43.40767343700008
ID_-1.596_29.404_2022_27,44.26124437650006
ID_-1.596_29.404_2022_28,44.43290760089997
ID_-1.596_29.404_2022_29,44.5298419825
ID_-1.596_29.404_2022_30,45.38363637009995
ID_-1.596_29.404_2022_31,46.61764128349999
ID_-1.596_29.404_2022_32,46.87932493470004
ID_-1.596_29.404_2022_33,47.647789636400006
ID_-1.596_29.404_2022_34,48.92881544300003
ID_-1.596_29.404_2022_35,51.6951637719
ID_-1.596_29.404_2022_36,52.63941537100001
ID_-1.596_29.404_2022_37,54.523411515200024
ID_-1.596_29.404_2022_38,54.94979785889999
ID_-1.596_29.404_2022_39,54.95517582869997
ID_-1.596_29.404_2022_40,51.737662256600004
ID_-1.596_29.404_2022_41,53.501567389499954
ID_-1.596_29.404_2022_42,53.5449917559
ID_-1.596_29.404_2022_43,54.66763733950005
ID_-1.596_29.404_2022_44,46.40684049789996
ID_-1.596_29.404_2022_45,47.34592571970001
ID_-1.596_29.404_2022_46,48.9618980561
ID_-1.596_29.404_2022_47,51.333282742000044
ID_-1.596_29.404_2022_48,49.8054742754
ID_-1.597_29.603_2022_00,104.95239863019994
ID_-1.597_29.603_2022_01,113.4745136324
ID_-1.597_29.603_2022_02,115.29954434500009
ID_-1.597_29.603_2022_03,114.8468294635999
ID_-1.597_29.603_2022_04,114.5831975136
ID_-1.597_29.603_2022_05,114.96175976860003
ID_-1.597_29.603_2022_06,114.79803635079992
ID_-1.597_29.603_2022_07,114.1742288974
ID_-1.597_29.603_2022_08,114.6495760550001
ID_-1.597_29.603_2022_09,115.83095952400006
ID_-1.597_29.603_2022_10,122.8489114118
ID_-1.597_29.603_2022_11,116.21514178279989
ID_-1.597_29.603_2022_12,106.59789828000005
ID_-1.597_29.603_2022_13,141.1769376668001
ID_-1.597_29.603_2022_14,193.1524481689999
ID_-1.597_29.603_2022_15,187.65940575399986
ID_-1.597_29.603_2022_16,178.49967779459973
ID_-1.597_29.603_2022_17,72.92214031000006
ID_-1.597_29.603_2022_18,78.45653834269997
ID_-1.597_29.603_2022_19,79.398688205
ID_-1.597_29.603_2022_20,77.9336028174
ID_-1.597_29.603_2022_21,76.6031311873
ID_-1.597_29.603_2022_22,73.47738283750003
ID_-1.597_29.603_2022_23,91.39061494690006
ID_-1.597_29.603_2022_24,95.02554166079995
ID_-1.597_29.603_2022_25,95.19776847560007
ID_-1.597_29.603_2022_26,94.66407978200009
ID_-1.597_29.603_2022_27,97.34432834600003
ID_-1.597_29.603_2022_28,97.93288745280002
ID_-1.597_29.603_2022_29,98.33986510929998
ID_-1.597_29.603_2022_30,87.88910134350013
ID_-1.597_29.603_2022_31,98.05808076980016
ID_-1.597_29.603_2022_32,99.9026372811002
ID_-1.597_29.603_2022_33,99.93992878200002
ID_-1.597_29.603_2022_34,103.93610674519995
ID_-1.597_29.603_2022_35,111.64431577210007
ID_-1.597_29.603_2022_36,107.8468056933001
ID_-1.597_29.603_2022_37,117.73255993949995
ID_-1.597_29.603_2022_38,116.15221627049992
ID_-1.597_29.603_2022_39,111.18150626460019
ID_-1.597_29.603_2022_40,173.59425307899983
ID_-1.597_29.603_2022_41,182.6790121089998
ID_-1.597_29.603_2022_42,183.6226261058003
ID_-1.597_29.603_2022_43,193.80450220999998
ID_-1.597_29.603_2022_44,108.71409575549981
ID_-1.597_29.603_2022_45,107.88995924269994
ID_-1.597_29.603_2022_46,108.40446450549992
ID_-1.597_29.603_2022_47,109.08633288740009
ID_-1.597_29.603_2022_48,107.10090923900017
ID_-1.606_30.294_2022_00,36.12679236449998
ID_-1.606_30.294_2022_01,39.45574837330003
ID_-1.606_30.294_2022_02,40.36700036990004
ID_-1.606_30.294_2022_03,40.610782011600065
ID_-1.606_30.294_2022_04,40.12086415039999
ID_-1.606_30.294_2022_05,40.701205304100036
ID_-1.606_30.294_2022_06,40.70254953439999
ID_-1.606_30.294_2022_07,40.31929171280002
ID_-1.606_30.294_2022_08,40.42450394610002
ID_-1.606_30.294_2022_09,40.891612702900005
ID_-1.606_30.294_2022_10,40.414855242499975
ID_-1.606_30.294_2022_11,40.73012356280001
ID_-1.606_30.294_2022_12,42.11605446990002
ID_-1.606_30.294_2022_13,71.9319387057999
ID_-1.606_30.294_2022_14,94.87597945759993
ID_-1.606_30.294_2022_15,89.80892284249998
ID_-1.606_30.294_2022_16,81.35101529819998
ID_-1.606_30.294_2022_17,37.65636373099998
ID_-1.606_30.294_2022_18,38.026990630600025
ID_-1.606_30.294_2022_19,36.55437272120002
ID_-1.606_30.294_2022_20,35.1815041815
ID_-1.606_30.294_2022_21,33.509019784399996
ID_-1.606_30.294_2022_22,32.213306740499995
ID_-1.606_30.294_2022_23,35.036632836899976
ID_-1.606_30.294_2022_24,36.08953045980002
ID_-1.606_30.294_2022_25,36.15448437110004
ID_-1.606_30.294_2022_26,36.11945808160003
ID_-1.606_30.294_2022_27,36.42412548390004
ID_-1.606_30.294_2022_28,36.46277224680003
ID_-1.606_30.294_2022_29,36.52638770579999
ID_-1.606_30.294_2022_30,34.83512887469998
ID_-1.606_30.294_2022_31,36.538905550199985
ID_-1.606_30.294_2022_32,36.96952168950002
ID_-1.606_30.294_2022_33,37.12714969180003
ID_-1.606_30.294_2022_34,37.815937153800014
ID_-1.606_30.294_2022_35,39.85434534040004
ID_-1.606_30.294_2022_36,39.453970065399965
ID_-1.606_30.294_2022_37,41.623565334499986
ID_-1.606_30.294_2022_38,41.44698068789998
ID_-1.606_30.294_2022_39,41.45215005049997
ID_-1.606_30.294_2022_40,83.91276298860012
ID_-1.606_30.294_2022_41,88.55190145870012
ID_-1.606_30.294_2022_42,90.25927467169993
ID_-1.606_30.294_2022_43,90.06659459290007
ID_-1.606_30.294_2022_44,40.15052023829996
ID_-1.606_30.294_2022_45,39.15377853730006
ID_-1.606_30.294_2022_46,39.46139955690007
ID_-1.606_30.294_2022_47,40.10446617570005
ID_-1.606_30.294_2022_48,39.39975378599998
ID_-1.609_29.391_2022_00,13.648840541800006
ID_-1.609_29.391_2022_01,15.091625642100007
ID_-1.609_29.391_2022_02,15.535854299999988
ID_-1.609_29.391_2022_03,15.36225805640001
ID_-1.609_29.391_2022_04,15.189668468799994
ID_-1.609_29.391_2022_05,14.723250108099991
ID_-1.609_29.391_2022_06,14.602879746550009
ID_-1.609_29.391_2022_07,14.509929611600006
ID_-1.609_29.391_2022_08,14.58140691699999
ID_-1.609_29.391_2022_09,14.512392350349995
ID_-1.609_29.391_2022_10,14.082469914519995
ID_-1.609_29.391_2022_11,12.70743762616999
ID_-1.609_29.391_2022_12,11.994593601339991
ID_-1.609_29.391_2022_13,11.146082215690003
ID_-1.609_29.391_2022_14,11.592934394819995
ID_-1.609_29.391_2022_15,11.56106522164
ID_-1.609_29.391_2022_16,11.676531860930005
ID_-1.609_29.391_2022_17,11.738209609849994
ID_-1.609_29.391_2022_18,11.601829193539993
ID_-1.609_29.391_2022_19,11.641024081060007
ID_-1.609_29.391_2022_20,11.415060780210005
ID_-1.609_29.391_2022_21,10.824067589259993
ID_-1.609_29.391_2022_22,10.588296012499997
ID_-1.609_29.391_2022_23,11.45609314235001
ID_-1.609_29.391_2022_24,11.669566370650001
ID_-1.609_29.391_2022_25,11.620446083949995
ID_-1.609_29.391_2022_26,11.326867460799996
ID_-1.609_29.391_2022_27,11.315067244000005
ID_-1.609_29.391_2022_28,11.328161497400004
ID_-1.609_29.391_2022_29,11.419089273500004
ID_-1.609_29.391_2022_30,10.843360033800007
ID_-1.609_29.391_2022_31,11.077317566800005
ID_-1.609_29.391_2022_32,11.265644029600002
ID_-1.609_29.391_2022_33,11.240864509500003
ID_-1.609_29.391_2022_34,11.422867026200002
ID_-1.609_29.391_2022_35,11.543660294550001
ID_-1.609_29.391_2022_36,11.303454410950003
ID_-1.609_29.391_2022_37,11.252383915499998
ID_-1.609_29.391_2022_38,11.27061196470001
ID_-1.609_29.391_2022_39,11.24623956890002
ID_-1.609_29.391_2022_40,10.98214583900001
ID_-1.609_29.391_2022_41,11.0334762856
ID_-1.609_29.391_2022_42,11.158258615599992
ID_-1.609_29.391_2022_43,11.326612458400012
ID_-1.609_29.391_2022_44,11.51968369710001
ID_-1.609_29.391_2022_45,11.507159614599997
ID_-1.609_29.391_2022_46,11.476084717400006
ID_-1.609_29.391_2022_47,11.42801955769999
ID_-1.609_29.391_2022_48,11.32868112684999
ID_-1.613_28.487_2022_00,2.185448001118004
ID_-1.613_28.487_2022_01,2.167195451700003
ID_-1.613_28.487_2022_02,2.1184260212100003
ID_-1.613_28.487_2022_03,2.1098326511199965
ID_-1.613_28.487_2022_04,2.0483295219199995
ID_-1.613_28.487_2022_05,1.9505272397800009
ID_-1.613_28.487_2022_06,1.9010861895500022
ID_-1.613_28.487_2022_07,1.9034942641400003
ID_-1.613_28.487_2022_08,1.8973233440899993
ID_-1.613_28.487_2022_09,1.8606528262499986
ID_-1.613_28.487_2022_10,1.7051366883000003
ID_-1.613_28.487_2022_11,1.2848259623179987
ID_-1.613_28.487_2022_12,0.6048131409269997
ID_-1.613_28.487_2022_13,0.36414072438000056
ID_-1.613_28.487_2022_14,0.3503909779590002
ID_-1.613_28.487_2022_15,0.344773250477
ID_-1.613_28.487_2022_16,0.3944141275939999
ID_-1.613_28.487_2022_17,0.44818009235799994
ID_-1.613_28.487_2022_18,0.44794263132399975
ID_-1.613_28.487_2022_19,0.48888230417899964
ID_-1.613_28.487_2022_20,0.49428979891699987
ID_-1.613_28.487_2022_21,0.4828361557589998
ID_-1.613_28.487_2022_22,0.4740156462829996
ID_-1.613_28.487_2022_23,0.5083916957129992
ID_-1.613_28.487_2022_24,0.5410705627169996
ID_-1.613_28.487_2022_25,0.557230309835
ID_-1.613_28.487_2022_26,0.5457776747240005
ID_-1.613_28.487_2022_27,0.6890786673150011
ID_-1.613_28.487_2022_28,0.7290288553160008
ID_-1.613_28.487_2022_29,0.7564620900130008
ID_-1.613_28.487_2022_30,0.8748495068050008
ID_-1.613_28.487_2022_31,0.8290316579399992
ID_-1.613_28.487_2022_32,0.8353836345089997
ID_-1.613_28.487_2022_33,0.8401681861609999
ID_-1.613_28.487_2022_34,0.8447221947570002
ID_-1.613_28.487_2022_35,0.8400975344889996
ID_-1.613_28.487_2022_36,0.8400946698849988
ID_-1.613_28.487_2022_37,0.8414510270299995
ID_-1.613_28.487_2022_38,0.8380420375249986
ID_-1.613_28.487_2022_39,0.7949080193699993
ID_-1.613_28.487_2022_40,0.7928776773569992
ID_-1.613_28.487_2022_41,0.8331474040589985
ID_-1.613_28.487_2022_42,0.8420710644239994
ID_-1.613_28.487_2022_43,0.8451985913919986
ID_-1.613_28.487_2022_44,0.8513339570539996
ID_-1.613_28.487_2022_45,0.8403788751530006
ID_-1.613_28.487_2022_46,0.8429427217339999
ID_-1.613_28.487_2022_47,0.8326576419470004
ID_-1.613_28.487_2022_48,0.8766038354699994
ID_-1.615_30.285_2022_00,106.34946054400005
ID_-1.615_30.285_2022_01,113.7326827295
ID_-1.615_30.285_2022_02,116.82028591099994
ID_-1.615_30.285_2022_03,117.29843108649996
ID_-1.615_30.285_2022_04,117.65042768109988
ID_-1.615_30.285_2022_05,119.09480211659992
ID_-1.615_30.285_2022_06,119.24892703520013
ID_-1.615_30.285_2022_07,118.36813288819994
ID_-1.615_30.285_2022_08,118.37698573650017
ID_-1.615_30.285_2022_09,119.95317648940012
ID_-1.615_30.285_2022_10,117.32819174550013
ID_-1.615_30.285_2022_11,110.48713838880016
ID_-1.615_30.285_2022_12,105.287578527
ID_-1.615_30.285_2022_13,214.73086440949993
ID_-1.615_30.285_2022_14,284.32869314199974
ID_-1.615_30.285_2022_15,276.61762964400003
ID_-1.615_30.285_2022_16,265.977704794
ID_-1.615_30.285_2022_17,103.72333217339998
ID_-1.615_30.285_2022_18,106.19471864200008
ID_-1.615_30.285_2022_19,104.39555986600008
ID_-1.615_30.285_2022_20,99.47725511100008
ID_-1.615_30.285_2022_21,94.9473530693
ID_-1.615_30.285_2022_22,91.51663321250003
ID_-1.615_30.285_2022_23,103.18752188379996
ID_-1.615_30.285_2022_24,105.97981040460002
ID_-1.615_30.285_2022_25,105.8980345204001
ID_-1.615_30.285_2022_26,105.94071044320003
ID_-1.615_30.285_2022_27,106.83303621559995
ID_-1.615_30.285_2022_28,106.99103875000007
ID_-1.615_30.285_2022_29,107.23356927280012
ID_-1.615_30.285_2022_30,101.02854359340003
ID_-1.615_30.285_2022_31,107.74880468220003
ID_-1.615_30.285_2022_32,108.5821820895
ID_-1.615_30.285_2022_33,108.84285286800007
ID_-1.615_30.285_2022_34,110.82171661390016
ID_-1.615_30.285_2022_35,117.47260610379999
ID_-1.615_30.285_2022_36,115.07457963769988
ID_-1.615_30.285_2022_37,118.00451141769994
ID_-1.615_30.285_2022_38,118.84577719669984
ID_-1.615_30.285_2022_39,118.2829017385999
ID_-1.615_30.285_2022_40,244.70386688900007
ID_-1.615_30.285_2022_41,264.0209308450003
ID_-1.615_30.285_2022_42,266.9066491549998
ID_-1.615_30.285_2022_43,284.6981977400001
ID_-1.615_30.285_2022_44,114.54828268599994
ID_-1.615_30.285_2022_45,115.25512646219998
ID_-1.615_30.285_2022_46,116.20326562809991
ID_-1.615_30.285_2022_47,118.21991717299996
ID_-1.615_30.285_2022_48,116.14411233659999
ID_-1.617_30.683_2022_00,263.1990718700004
ID_-1.617_30.683_2022_01,282.9768097740003
ID_-1.617_30.683_2022_02,292.51499917300043
ID_-1.617_30.683_2022_03,293.1738963989998
ID_-1.617_30.683_2022_04,293.3299914229998
ID_-1.617_30.683_2022_05,291.932528837
ID_-1.617_30.683_2022_06,291.6230464240004
ID_-1.617_30.683_2022_07,290.6085813500001
ID_-1.617_30.683_2022_08,291.1577627019998
ID_-1.617_30.683_2022_09,291.2470727129998
ID_-1.617_30.683_2022_10,290.5842137049998
ID_-1.617_30.683_2022_11,290.18440766999987
ID_-1.617_30.683_2022_12,284.674319513
ID_-1.617_30.683_2022_13,285.00303207299976
ID_-1.617_30.683_2022_14,288.86630270399985
ID_-1.617_30.683_2022_15,290.3360159699999
ID_-1.617_30.683_2022_16,290.5678134939998
ID_-1.617_30.683_2022_17,293.03902739299986
ID_-1.617_30.683_2022_18,295.17356868099995
ID_-1.617_30.683_2022_19,285.55107398199993
ID_-1.617_30.683_2022_20,277.60830369599995
ID_-1.617_30.683_2022_21,264.12912057799986
ID_-1.617_30.683_2022_22,254.72992407199993
ID_-1.617_30.683_2022_23,263.0886241160001
ID_-1.617_30.683_2022_24,271.5613462490003
ID_-1.617_30.683_2022_25,272.44224161799997
ID_-1.617_30.683_2022_26,273.76040875099994
ID_-1.617_30.683_2022_27,273.13948357800024
ID_-1.617_30.683_2022_28,272.626640817
ID_-1.617_30.683_2022_29,273.70433668499976
ID_-1.617_30.683_2022_30,270.78876227199993
ID_-1.617_30.683_2022_31,277.25433667500016
ID_-1.617_30.683_2022_32,278.580592366
ID_-1.617_30.683_2022_33,278.8492115859999
ID_-1.617_30.683_2022_34,282.779715025
ID_-1.617_30.683_2022_35,294.40318291200003
ID_-1.617_30.683_2022_36,289.80671350600016
ID_-1.617_30.683_2022_37,287.2399758919999
ID_-1.617_30.683_2022_38,287.84290259500017
ID_-1.617_30.683_2022_39,287.930652011
ID_-1.617_30.683_2022_40,282.0630296670004
ID_-1.617_30.683_2022_41,283.47888598100025
ID_-1.617_30.683_2022_42,285.2546832330001
ID_-1.617_30.683_2022_43,285.85269392799984
ID_-1.617_30.683_2022_44,282.59746994999995
ID_-1.617_30.683_2022_45,282.68241468199994
ID_-1.617_30.683_2022_46,283.64940246500026
ID_-1.617_30.683_2022_47,285.78518773499974
ID_-1.617_30.683_2022_48,281.63943517799976
ID_-1.621_30.479_2022_00,219.50465587399995
ID_-1.621_30.479_2022_01,248.04125552500022
ID_-1.621_30.479_2022_02,247.89564404000038
ID_-1.621_30.479_2022_03,246.76791443700031
ID_-1.621_30.479_2022_04,242.87510067800017
ID_-1.621_30.479_2022_05,238.89969575900005
ID_-1.621_30.479_2022_06,235.99111968100013
ID_-1.621_30.479_2022_07,234.4740500340002
ID_-1.621_30.479_2022_08,233.19657296800005
ID_-1.621_30.479_2022_09,233.35642422699993
ID_-1.621_30.479_2022_10,240.6223926560001
ID_-1.621_30.479_2022_11,227.86087276900003
ID_-1.621_30.479_2022_12,170.98405131600006
ID_-1.621_30.479_2022_13,261.4627568262
ID_-1.621_30.479_2022_14,296.1088153420001
ID_-1.621_30.479_2022_15,283.3521498310003
ID_-1.621_30.479_2022_16,275.26885291400015
ID_-1.621_30.479_2022_17,102.99879141040005
ID_-1.621_30.479_2022_18,107.73983992259991
ID_-1.621_30.479_2022_19,111.75711153409999
ID_-1.621_30.479_2022_20,110.92960493860002
ID_-1.621_30.479_2022_21,109.81428500300002
ID_-1.621_30.479_2022_22,106.34177661719995
ID_-1.621_30.479_2022_23,123.51945024849984
ID_-1.621_30.479_2022_24,127.80217484300002
ID_-1.621_30.479_2022_25,128.3154918279999
ID_-1.621_30.479_2022_26,127.79553782559982
ID_-1.621_30.479_2022_27,138.66002092199997
ID_-1.621_30.479_2022_28,141.7388740715002
ID_-1.621_30.479_2022_29,143.54242674900027
ID_-1.621_30.479_2022_30,140.0846395302002
ID_-1.621_30.479_2022_31,147.74004835849988
ID_-1.621_30.479_2022_32,150.49084785399998
ID_-1.621_30.479_2022_33,151.37749126299988
ID_-1.621_30.479_2022_34,155.35534166700012
ID_-1.621_30.479_2022_35,162.64728434600016
ID_-1.621_30.479_2022_36,159.99484561700027
ID_-1.621_30.479_2022_37,214.66155018400013
