ID_LAT_LON_YEAR_WEEK,emission
ID_-2.073_28.627_2022_00,-1.428590940562458
ID_-2.073_28.627_2022_01,1.1395576582436888
ID_-2.073_28.627_2022_02,0.8777841007266716
ID_-2.073_28.627_2022_03,0.6057054184060462
ID_-2.073_28.627_2022_04,0.6949398540460834
ID_-2.073_28.627_2022_05,0.8948987319922708
ID_-2.073_28.627_2022_06,1.0969802645191749
ID_-2.073_28.627_2022_07,1.1956070476195464
ID_-2.073_28.627_2022_08,1.2509789995311849
ID_-2.073_28.627_2022_09,2.3566848732903054
ID_-2.073_28.627_2022_10,1.8202685679756314
ID_-2.073_28.627_2022_11,2.077892821460864
ID_-2.073_28.627_2022_12,0.9412045917275691
ID_-2.073_28.627_2022_13,3.873722646266174
ID_-2.073_28.627_2022_14,3.3460622505252786
ID_-2.073_28.627_2022_15,3.717278419719719
ID_-2.073_28.627_2022_16,4.31281687822775
ID_-2.073_28.627_2022_17,1.4529337563596982
ID_-2.073_28.627_2022_18,1.2063761676346303
ID_-2.073_28.627_2022_19,1.8939433302392672
ID_-2.073_28.627_2022_20,2.0198739416983926
ID_-2.073_28.627_2022_21,2.908570655528365
ID_-2.073_28.627_2022_22,3.9649716153219288
ID_-2.073_28.627_2022_23,3.2278077254682103
ID_-2.073_28.627_2022_24,2.8811116839119677
ID_-2.073_28.627_2022_25,2.947077779820347
ID_-2.073_28.627_2022_26,3.1065444361906884
ID_-2.073_28.627_2022_27,2.9432540920510064
ID_-2.073_28.627_2022_28,2.919616553588412
ID_-2.073_28.627_2022_29,1.3052225536936248
ID_-2.073_28.627_2022_30,-0.35072392837889765
ID_-2.073_28.627_2022_31,3.829876712744067
ID_-2.073_28.627_2022_32,3.484560321645972
ID_-2.073_28.627_2022_33,3.295611163541821
ID_-2.073_28.627_2022_34,3.7527803958579398
ID_-2.073_28.627_2022_35,2.713353897598836
ID_-2.073_28.627_2022_36,3.048766228730642
ID_-2.073_28.627_2022_37,3.3368687603940543
ID_-2.073_28.627_2022_38,3.950658659090209
ID_-2.073_28.627_2022_39,5.421941921004077
ID_-2.073_28.627_2022_40,4.605725966700902
ID_-2.073_28.627_2022_41,5.384854846681492
ID_-2.073_28.627_2022_42,5.713317948840086
ID_-2.073_28.627_2022_43,5.818159724905286
ID_-2.073_28.627_2022_44,5.218955426448929
ID_-2.073_28.627_2022_45,4.166228616163835
ID_-2.073_28.627_2022_46,4.4983258512140765
ID_-2.073_28.627_2022_47,3.8902985968902613
ID_-2.073_28.627_2022_48,4.329593131976026
ID_-2.079_29.321_2022_00,2328.8792462924307
ID_-2.079_29.321_2022_01,2691.645082745517
ID_-2.079_29.321_2022_02,2747.379873728493
ID_-2.079_29.321_2022_03,2789.2795709149773
ID_-2.079_29.321_2022_04,2826.10689827106
ID_-2.079_29.321_2022_05,2835.232665852257
ID_-2.079_29.321_2022_06,2861.0271854945845
ID_-2.079_29.321_2022_07,2859.827517669954
ID_-2.079_29.321_2022_08,2904.96432718118
ID_-2.079_29.321_2022_09,1619.2209826193048
ID_-2.079_29.321_2022_10,1360.9940938363252
ID_-2.079_29.321_2022_11,1136.3147696606643
ID_-2.079_29.321_2022_12,1099.729275940703
ID_-2.079_29.321_2022_13,930.0179176830284
ID_-2.079_29.321_2022_14,895.2086807835333
ID_-2.079_29.321_2022_15,866.8375254878408
ID_-2.079_29.321_2022_16,874.964866074261
ID_-2.079_29.321_2022_17,867.2579545122488
ID_-2.079_29.321_2022_18,893.845500135049
ID_-2.079_29.321_2022_19,919.0915550571891
ID_-2.079_29.321_2022_20,908.7014609824455
ID_-2.079_29.321_2022_21,894.9336952223299
ID_-2.079_29.321_2022_22,843.6636483865195
ID_-2.079_29.321_2022_23,842.3831404573064
ID_-2.079_29.321_2022_24,844.8782167603523
ID_-2.079_29.321_2022_25,847.531166601826
ID_-2.079_29.321_2022_26,834.0025104128043
ID_-2.079_29.321_2022_27,827.1017700481667
ID_-2.079_29.321_2022_28,814.4858023365808
ID_-2.079_29.321_2022_29,814.2175058694305
ID_-2.079_29.321_2022_30,827.0232536497655
ID_-2.079_29.321_2022_31,819.6898158039318
ID_-2.079_29.321_2022_32,826.325736748158
ID_-2.079_29.321_2022_33,825.0048105520884
ID_-2.079_29.321_2022_34,827.5225694193336
ID_-2.079_29.321_2022_35,840.3350539342476
ID_-2.079_29.321_2022_36,818.6027748359303
ID_-2.079_29.321_2022_37,813.1381016266299
ID_-2.079_29.321_2022_38,813.6399960093577
ID_-2.079_29.321_2022_39,848.4621055064691
ID_-2.079_29.321_2022_40,951.3812442862483
ID_-2.079_29.321_2022_41,977.4077711521677
ID_-2.079_29.321_2022_42,971.8625709611439
ID_-2.079_29.321_2022_43,938.8453101616051
ID_-2.079_29.321_2022_44,965.7847045087652
ID_-2.079_29.321_2022_45,817.9303637660231
ID_-2.079_29.321_2022_46,808.5392307620104
ID_-2.079_29.321_2022_47,807.7583827117757
ID_-2.079_29.321_2022_48,762.5069599467453
ID_-2.080_28.620_2022_00,0.9755642855730002
ID_-2.080_28.620_2022_01,3.589128299153913
ID_-2.080_28.620_2022_02,3.0851432037341056
ID_-2.080_28.620_2022_03,3.3146543417419707
ID_-2.080_28.620_2022_04,3.3899455906249614
ID_-2.080_28.620_2022_05,3.784438606951653
ID_-2.080_28.620_2022_06,4.093904826002813
ID_-2.080_28.620_2022_07,1.6270825185566764
ID_-2.080_28.620_2022_08,5.5170146583990345
ID_-2.080_28.620_2022_09,6.572523332391484
ID_-2.080_28.620_2022_10,2.682178054662245
ID_-2.080_28.620_2022_11,3.092737287493378
ID_-2.080_28.620_2022_12,1.9111621930870797
ID_-2.080_28.620_2022_13,3.9513901220741445
ID_-2.080_28.620_2022_14,4.100640351416246
ID_-2.080_28.620_2022_15,4.390024013562652
ID_-2.080_28.620_2022_16,4.783730628324406
ID_-2.080_28.620_2022_17,4.1572495938795555
ID_-2.080_28.620_2022_18,3.7476532934720126
ID_-2.080_28.620_2022_19,2.112341714949366
ID_-2.080_28.620_2022_20,2.0999953706082124
ID_-2.080_28.620_2022_21,3.4017381168423526
ID_-2.080_28.620_2022_22,3.8099841682430906
ID_-2.080_28.620_2022_23,3.399244623953905
ID_-2.080_28.620_2022_24,3.6532847167389946
ID_-2.080_28.620_2022_25,3.163074682686215
ID_-2.080_28.620_2022_26,3.235067013268008
ID_-2.080_28.620_2022_27,4.470263910590688
ID_-2.080_28.620_2022_28,6.247955315809122
ID_-2.080_28.620_2022_29,4.460370159311992
ID_-2.080_28.620_2022_30,2.950521023960391
ID_-2.080_28.620_2022_31,6.925982015703539
ID_-2.080_28.620_2022_32,7.3569613720330835
ID_-2.080_28.620_2022_33,6.793247422229683
ID_-2.080_28.620_2022_34,6.796734899259718
ID_-2.080_28.620_2022_35,5.307054509645923
ID_-2.080_28.620_2022_36,5.3338829096443305
ID_-2.080_28.620_2022_37,5.271193778072643
ID_-2.080_28.620_2022_38,4.405074715845217
ID_-2.080_28.620_2022_39,6.555540030133329
ID_-2.080_28.620_2022_40,5.296215947273481
ID_-2.080_28.620_2022_41,6.043309708671245
ID_-2.080_28.620_2022_42,6.4844457618847855
ID_-2.080_28.620_2022_43,7.02644347739033
ID_-2.080_28.620_2022_44,5.518115601651743
ID_-2.080_28.620_2022_45,3.674020714427229
ID_-2.080_28.620_2022_46,4.481327515716657
ID_-2.080_28.620_2022_47,4.3113623625096125
ID_-2.080_28.620_2022_48,4.169951638110092
ID_-2.082_29.218_2022_00,5.85609230796797
ID_-2.082_29.218_2022_01,13.189271293583943
ID_-2.082_29.218_2022_02,11.559457289492343
ID_-2.082_29.218_2022_03,10.989573450679472
ID_-2.082_29.218_2022_04,12.1489483987134
ID_-2.082_29.218_2022_05,13.661474107129038
ID_-2.082_29.218_2022_06,12.089619279134126
ID_-2.082_29.218_2022_07,10.36084374376128
ID_-2.082_29.218_2022_08,15.066034038054113
ID_-2.082_29.218_2022_09,15.156258498596912
ID_-2.082_29.218_2022_10,12.273342514779529
ID_-2.082_29.218_2022_11,11.50046517205385
ID_-2.082_29.218_2022_12,11.497777591868044
ID_-2.082_29.218_2022_13,10.240759186432115
ID_-2.082_29.218_2022_14,20.554431170784028
ID_-2.082_29.218_2022_15,20.020537714146712
ID_-2.082_29.218_2022_16,19.081063644417895
ID_-2.082_29.218_2022_17,10.330769719944556
ID_-2.082_29.218_2022_18,12.32112156219273
ID_-2.082_29.218_2022_19,12.191025263435222
ID_-2.082_29.218_2022_20,13.65434272115931
ID_-2.082_29.218_2022_21,15.148421951340538
ID_-2.082_29.218_2022_22,15.672770668813087
ID_-2.082_29.218_2022_23,16.3823630531042
ID_-2.082_29.218_2022_24,16.35891113678997
ID_-2.082_29.218_2022_25,16.297431676049655
ID_-2.082_29.218_2022_26,16.280780532674157
ID_-2.082_29.218_2022_27,13.925675060065487
ID_-2.082_29.218_2022_28,13.77963203767365
ID_-2.082_29.218_2022_29,14.48248089238541
ID_-2.082_29.218_2022_30,12.82114564184701
ID_-2.082_29.218_2022_31,16.575174655219257
ID_-2.082_29.218_2022_32,15.350296507605435
ID_-2.082_29.218_2022_33,14.735463658826006
ID_-2.082_29.218_2022_34,15.717730289148335
ID_-2.082_29.218_2022_35,15.002494449080473
ID_-2.082_29.218_2022_36,15.977321425819014
ID_-2.082_29.218_2022_37,14.325737630216167
ID_-2.082_29.218_2022_38,14.795306441933235
ID_-2.082_29.218_2022_39,23.85967536048247
ID_-2.082_29.218_2022_40,17.66207962082092
ID_-2.082_29.218_2022_41,16.674657174305253
ID_-2.082_29.218_2022_42,17.266849290083996
ID_-2.082_29.218_2022_43,17.740598785029533
ID_-2.082_29.218_2022_44,13.208935369650362
ID_-2.082_29.218_2022_45,16.012560847950226
ID_-2.082_29.218_2022_46,15.913540486938473
ID_-2.082_29.218_2022_47,17.615015703114295
ID_-2.082_29.218_2022_48,16.156809454814606
ID_-2.082_30.418_2022_00,16.424456885555855
ID_-2.082_30.418_2022_01,19.763559173201998
ID_-2.082_30.418_2022_02,19.44869756010644
ID_-2.082_30.418_2022_03,20.025864471841032
ID_-2.082_30.418_2022_04,20.18819276510942
ID_-2.082_30.418_2022_05,20.48298094728443
ID_-2.082_30.418_2022_06,20.094764044575072
ID_-2.082_30.418_2022_07,20.189395409495546
ID_-2.082_30.418_2022_08,22.656185203012
ID_-2.082_30.418_2022_09,22.825019701957785
ID_-2.082_30.418_2022_10,19.38756536222013
ID_-2.082_30.418_2022_11,19.59428835220342
ID_-2.082_30.418_2022_12,19.208798469618955
ID_-2.082_30.418_2022_13,21.528755336703966
ID_-2.082_30.418_2022_14,87.64120031908908
ID_-2.082_30.418_2022_15,88.1241082096268
ID_-2.082_30.418_2022_16,84.7117669082296
ID_-2.082_30.418_2022_17,19.33361530147215
ID_-2.082_30.418_2022_18,19.379653569763036
ID_-2.082_30.418_2022_19,19.47548333655061
ID_-2.082_30.418_2022_20,19.431715061356613
ID_-2.082_30.418_2022_21,20.47822199670577
ID_-2.082_30.418_2022_22,20.95533659569844
ID_-2.082_30.418_2022_23,20.48592665717672
ID_-2.082_30.418_2022_24,20.10856118073059
ID_-2.082_30.418_2022_25,20.2950807805845
ID_-2.082_30.418_2022_26,20.36760824736666
ID_-2.082_30.418_2022_27,22.050805617778792
ID_-2.082_30.418_2022_28,22.793009035209707
ID_-2.082_30.418_2022_29,22.645274317279473
ID_-2.082_30.418_2022_30,21.425882129511933
ID_-2.082_30.418_2022_31,24.099418039639772
ID_-2.082_30.418_2022_32,23.861502321020566
ID_-2.082_30.418_2022_33,22.945059547163055
ID_-2.082_30.418_2022_34,23.108430806006936
ID_-2.082_30.418_2022_35,23.161722468187122
ID_-2.082_30.418_2022_36,24.663625800045338
ID_-2.082_30.418_2022_37,24.293224597916833
ID_-2.082_30.418_2022_38,27.911771056888597
ID_-2.082_30.418_2022_39,57.131255908084086
ID_-2.082_30.418_2022_40,69.31294399125511
ID_-2.082_30.418_2022_41,76.1915080201195
ID_-2.082_30.418_2022_42,77.403208273588
ID_-2.082_30.418_2022_43,79.32178608851825
ID_-2.082_30.418_2022_44,24.276194439406368
ID_-2.082_30.418_2022_45,22.158943745242027
ID_-2.082_30.418_2022_46,22.32040969979107
ID_-2.082_30.418_2022_47,23.217796676152716
ID_-2.082_30.418_2022_48,21.773080479003625
ID_-2.091_30.709_2022_00,34.260744565977234
ID_-2.091_30.709_2022_01,37.91288091371712
ID_-2.091_30.709_2022_02,38.277810966849984
ID_-2.091_30.709_2022_03,38.41791123891164
ID_-2.091_30.709_2022_04,38.60310196025307
ID_-2.091_30.709_2022_05,38.951402894500006
ID_-2.091_30.709_2022_06,38.53784915424126
ID_-2.091_30.709_2022_07,38.87980743462833
ID_-2.091_30.709_2022_08,40.77978445884594
ID_-2.091_30.709_2022_09,40.36016968018487
ID_-2.091_30.709_2022_10,38.6854850382241
ID_-2.091_30.709_2022_11,39.17563091774298
ID_-2.091_30.709_2022_12,35.698881103343865
ID_-2.091_30.709_2022_13,37.54984216498963
ID_-2.091_30.709_2022_14,113.06110116070613
ID_-2.091_30.709_2022_15,106.76696818286257
ID_-2.091_30.709_2022_16,102.44926308977858
ID_-2.091_30.709_2022_17,38.943821942494424
ID_-2.091_30.709_2022_18,39.51463304585275
ID_-2.091_30.709_2022_19,39.592216331073246
ID_-2.091_30.709_2022_20,39.66263922571511
ID_-2.091_30.709_2022_21,40.188220572927776
ID_-2.091_30.709_2022_22,40.48141288794898
ID_-2.091_30.709_2022_23,40.37189444514536
ID_-2.091_30.709_2022_24,40.18104175627468
ID_-2.091_30.709_2022_25,40.19695300424337
ID_-2.091_30.709_2022_26,40.323277917898736
ID_-2.091_30.709_2022_27,39.851223372073264
ID_-2.091_30.709_2022_28,40.584813106546335
ID_-2.091_30.709_2022_29,40.564896345135026
ID_-2.091_30.709_2022_30,38.68580270749169
ID_-2.091_30.709_2022_31,42.012951209123685
ID_-2.091_30.709_2022_32,41.716893249463396
ID_-2.091_30.709_2022_33,41.32041472996343
ID_-2.091_30.709_2022_34,41.521329087398954
ID_-2.091_30.709_2022_35,41.91943695809084
ID_-2.091_30.709_2022_36,43.368667966730754
ID_-2.091_30.709_2022_37,44.41827789763249
ID_-2.091_30.709_2022_38,43.73328394788825
ID_-2.091_30.709_2022_39,78.23048354154275
ID_-2.091_30.709_2022_40,90.21145142667524
ID_-2.091_30.709_2022_41,94.31661198774032
ID_-2.091_30.709_2022_42,95.54715585836084
ID_-2.091_30.709_2022_43,98.06021810950995
ID_-2.091_30.709_2022_44,43.05406005609393
ID_-2.091_30.709_2022_45,42.242167301540235
ID_-2.091_30.709_2022_46,41.90184509273354
ID_-2.091_30.709_2022_47,42.86589756201772
ID_-2.091_30.709_2022_48,43.022506101314775
ID_-2.096_28.404_2022_00,0.5340307499684513
ID_-2.096_28.404_2022_01,1.8635700734928378
ID_-2.096_28.404_2022_02,1.9168553828527592
ID_-2.096_28.404_2022_03,1.4750730410705728
ID_-2.096_28.404_2022_04,1.7372111799280674
ID_-2.096_28.404_2022_05,1.6438112667030964
ID_-2.096_28.404_2022_06,1.4422973099850651
ID_-2.096_28.404_2022_07,1.6512936718154378
ID_-2.096_28.404_2022_08,3.2865972301078727
ID_-2.096_28.404_2022_09,3.3256140885896457
ID_-2.096_28.404_2022_10,1.4799873607501013
ID_-2.096_28.404_2022_11,2.1714911040241986
ID_-2.096_28.404_2022_12,-1.0245612856789421
ID_-2.096_28.404_2022_13,1.842017684377879
ID_-2.096_28.404_2022_14,3.4076851990679415
ID_-2.096_28.404_2022_15,3.602841221392282
ID_-2.096_28.404_2022_16,1.698157741494697
ID_-2.096_28.404_2022_17,1.9037644323210543
ID_-2.096_28.404_2022_18,2.1529921169850468
ID_-2.096_28.404_2022_19,2.0015228856655085
ID_-2.096_28.404_2022_20,2.260912115571159
ID_-2.096_28.404_2022_21,2.253444754952966
ID_-2.096_28.404_2022_22,2.7130115913624877
ID_-2.096_28.404_2022_23,2.531975495135498
ID_-2.096_28.404_2022_24,2.529529656021623
ID_-2.096_28.404_2022_25,2.450586389593923
ID_-2.096_28.404_2022_26,2.818690644991875
ID_-2.096_28.404_2022_27,2.54365798968081
ID_-2.096_28.404_2022_28,3.0339220615402382
ID_-2.096_28.404_2022_29,3.5496952241919644
ID_-2.096_28.404_2022_30,1.3073573535547212
ID_-2.096_28.404_2022_31,3.8220732312928476
ID_-2.096_28.404_2022_32,3.762895345772449
ID_-2.096_28.404_2022_33,3.311699991363753
ID_-2.096_28.404_2022_34,3.4418519987419813
ID_-2.096_28.404_2022_35,3.493425165806002
ID_-2.096_28.404_2022_36,3.6633733675918165
ID_-2.096_28.404_2022_37,2.825896864120864
ID_-2.096_28.404_2022_38,3.0810065980624586
ID_-2.096_28.404_2022_39,4.556305790613806
ID_-2.096_28.404_2022_40,3.4414736778567203
ID_-2.096_28.404_2022_41,3.4935732051854984
ID_-2.096_28.404_2022_42,3.7333391769553828
ID_-2.096_28.404_2022_43,4.006409190165755
ID_-2.096_28.404_2022_44,3.6507252060212068
ID_-2.096_28.404_2022_45,3.4068491156710934
ID_-2.096_28.404_2022_46,3.3321571289073972
ID_-2.096_28.404_2022_47,3.363315199110616
ID_-2.096_28.404_2022_48,3.428637944759771
ID_-2.102_29.898_2022_00,40.90070280338148
ID_-2.102_29.898_2022_01,50.76306827510007
ID_-2.102_29.898_2022_02,50.469643123241895
ID_-2.102_29.898_2022_03,51.62211723963662
ID_-2.102_29.898_2022_04,52.25914143369937
ID_-2.102_29.898_2022_05,52.799431926160196
ID_-2.102_29.898_2022_06,52.66886557035821
ID_-2.102_29.898_2022_07,52.217419725163495
ID_-2.102_29.898_2022_08,52.646894069495374
ID_-2.102_29.898_2022_09,52.70264216136786
ID_-2.102_29.898_2022_10,47.62856617064608
ID_-2.102_29.898_2022_11,51.49172079214077
ID_-2.102_29.898_2022_12,50.28807530932204
ID_-2.102_29.898_2022_13,43.78305668031601
ID_-2.102_29.898_2022_14,167.0216135580829
ID_-2.102_29.898_2022_15,161.68326194851215
ID_-2.102_29.898_2022_16,152.78371832056177
ID_-2.102_29.898_2022_17,52.64731078904731
ID_-2.102_29.898_2022_18,52.25770196891415
ID_-2.102_29.898_2022_19,52.625441282315364
ID_-2.102_29.898_2022_20,52.60635674246714
ID_-2.102_29.898_2022_21,52.95729472485391
ID_-2.102_29.898_2022_22,52.605393169818626
ID_-2.102_29.898_2022_23,52.82326619054379
ID_-2.102_29.898_2022_24,52.15087454585375
ID_-2.102_29.898_2022_25,52.94728839280515
ID_-2.102_29.898_2022_26,52.91624152306406
ID_-2.102_29.898_2022_27,52.74369246903166
ID_-2.102_29.898_2022_28,53.5891523737273
ID_-2.102_29.898_2022_29,54.36884466399317
ID_-2.102_29.898_2022_30,51.22473977390325
ID_-2.102_29.898_2022_31,54.470832089187525
ID_-2.102_29.898_2022_32,54.57472215617463
ID_-2.102_29.898_2022_33,53.88405844344709
ID_-2.102_29.898_2022_34,53.69704786309637
ID_-2.102_29.898_2022_35,55.47076454509636
ID_-2.102_29.898_2022_36,55.6897643801492
ID_-2.102_29.898_2022_37,55.75206235606163
ID_-2.102_29.898_2022_38,66.99518761041645
ID_-2.102_29.898_2022_39,113.07642428088752
ID_-2.102_29.898_2022_40,128.1722593866907
ID_-2.102_29.898_2022_41,134.71994383193282
ID_-2.102_29.898_2022_42,139.78300782475935
ID_-2.102_29.898_2022_43,151.78586537293552
ID_-2.102_29.898_2022_44,58.57604071892388
ID_-2.102_29.898_2022_45,56.37201540670071
ID_-2.102_29.898_2022_46,56.578935590735796
ID_-2.102_29.898_2022_47,56.62428485833368
ID_-2.102_29.898_2022_48,54.89113101331259
ID_-2.119_29.281_2022_00,77.33341781571642
ID_-2.119_29.281_2022_01,95.45248318562437
ID_-2.119_29.281_2022_02,92.63770742618908
ID_-2.119_29.281_2022_03,95.18173635449511
ID_-2.119_29.281_2022_04,95.43411800004196
ID_-2.119_29.281_2022_05,97.46304440371318
ID_-2.119_29.281_2022_06,97.30219395577524
ID_-2.119_29.281_2022_07,97.48073359138812
ID_-2.119_29.281_2022_08,100.04619648792175
ID_-2.119_29.281_2022_09,96.29411032120822
ID_-2.119_29.281_2022_10,92.82080700403378
ID_-2.119_29.281_2022_11,97.18880180479448
ID_-2.119_29.281_2022_12,96.56026479998218
ID_-2.119_29.281_2022_13,106.62417935083215
ID_-2.119_29.281_2022_14,198.90449121579252
ID_-2.119_29.281_2022_15,191.94079888426256
ID_-2.119_29.281_2022_16,185.23065820128875
ID_-2.119_29.281_2022_17,92.37140751549714
ID_-2.119_29.281_2022_18,91.91338119212719
ID_-2.119_29.281_2022_19,92.39183523182191
ID_-2.119_29.281_2022_20,94.26908969422095
ID_-2.119_29.281_2022_21,94.32521285310543
ID_-2.119_29.281_2022_22,96.02846072602836
ID_-2.119_29.281_2022_23,95.40907900395939
ID_-2.119_29.281_2022_24,94.21414919364588
ID_-2.119_29.281_2022_25,92.84115762604097
ID_-2.119_29.281_2022_26,92.25745832027269
ID_-2.119_29.281_2022_27,92.46695397986969
ID_-2.119_29.281_2022_28,92.44257514909145
ID_-2.119_29.281_2022_29,93.40997249502448
ID_-2.119_29.281_2022_30,89.97121529388755
ID_-2.119_29.281_2022_31,94.84235394642701
ID_-2.119_29.281_2022_32,93.91629742105476
ID_-2.119_29.281_2022_33,94.57558018637303
ID_-2.119_29.281_2022_34,94.04385038968871
ID_-2.119_29.281_2022_35,94.5377113755045
ID_-2.119_29.281_2022_36,98.87947208163416
ID_-2.119_29.281_2022_37,110.89765199370675
ID_-2.119_29.281_2022_38,109.71715861286509
ID_-2.119_29.281_2022_39,157.66576429868326
ID_-2.119_29.281_2022_40,164.3595239956892
ID_-2.119_29.281_2022_41,170.17815514204767
ID_-2.119_29.281_2022_42,177.51133791203245
ID_-2.119_29.281_2022_43,179.0540220709247
ID_-2.119_29.281_2022_44,103.81656869538654
ID_-2.119_29.281_2022_45,104.50568119948787
ID_-2.119_29.281_2022_46,102.4474170662022
ID_-2.119_29.281_2022_47,102.18772095871077
ID_-2.119_29.281_2022_48,102.59853396759411
ID_-2.123_28.977_2022_00,52.14142505099119
ID_-2.123_28.977_2022_01,67.2421614896947
ID_-2.123_28.977_2022_02,67.19589725972412
ID_-2.123_28.977_2022_03,67.05612037271624
ID_-2.123_28.977_2022_04,67.07101615876456
ID_-2.123_28.977_2022_05,65.25881703828622
ID_-2.123_28.977_2022_06,66.15350962432831
ID_-2.123_28.977_2022_07,65.48637791482963
ID_-2.123_28.977_2022_08,65.34337310389435
ID_-2.123_28.977_2022_09,65.81163212944148
ID_-2.123_28.977_2022_10,66.3618141426524
ID_-2.123_28.977_2022_11,65.56924843958939
ID_-2.123_28.977_2022_12,62.96593474348845
ID_-2.123_28.977_2022_13,65.56981743770518
ID_-2.123_28.977_2022_14,68.55868903759244
ID_-2.123_28.977_2022_15,69.9164428659451
ID_-2.123_28.977_2022_16,72.86595895743312
ID_-2.123_28.977_2022_17,61.700876807523855
ID_-2.123_28.977_2022_18,61.73220619992867
ID_-2.123_28.977_2022_19,62.38038307208558
ID_-2.123_28.977_2022_20,61.06581839894557
ID_-2.123_28.977_2022_21,61.529753043641335
ID_-2.123_28.977_2022_22,59.23582704372484
ID_-2.123_28.977_2022_23,61.802707808973196
ID_-2.123_28.977_2022_24,60.89598931189221
ID_-2.123_28.977_2022_25,60.278847796252535
ID_-2.123_28.977_2022_26,60.34314909227032
ID_-2.123_28.977_2022_27,60.494251503942564
ID_-2.123_28.977_2022_28,60.17547582360157
ID_-2.123_28.977_2022_29,60.647577055643296
ID_-2.123_28.977_2022_30,58.25754585379377
ID_-2.123_28.977_2022_31,62.40420339640309
ID_-2.123_28.977_2022_32,61.73235269708573
ID_-2.123_28.977_2022_33,61.719825432093444
ID_-2.123_28.977_2022_34,62.37990414408853
ID_-2.123_28.977_2022_35,62.85262377862125
ID_-2.123_28.977_2022_36,62.7943052812667
ID_-2.123_28.977_2022_37,66.77475293951841
ID_-2.123_28.977_2022_38,65.22099383652665
ID_-2.123_28.977_2022_39,70.35787031694406
ID_-2.123_28.977_2022_40,69.01632239175171
ID_-2.123_28.977_2022_41,69.66641634711084
ID_-2.123_28.977_2022_42,70.47355103641803
ID_-2.123_28.977_2022_43,69.72494194900128
ID_-2.123_28.977_2022_44,67.69055640623617
ID_-2.123_28.977_2022_45,69.14690699969765
ID_-2.123_28.977_2022_46,69.58628437164248
ID_-2.123_28.977_2022_47,70.36849562108648
ID_-2.123_28.977_2022_48,69.99207134084429
ID_-2.123_31.277_2022_00,5.756959135018633
ID_-2.123_31.277_2022_01,7.97972359857738
ID_-2.123_31.277_2022_02,8.171714530497638
ID_-2.123_31.277_2022_03,7.815743597013238
ID_-2.123_31.277_2022_04,8.335395920767155
ID_-2.123_31.277_2022_05,8.478688436382981
ID_-2.123_31.277_2022_06,8.155878949186558
ID_-2.123_31.277_2022_07,7.869034596428378
ID_-2.123_31.277_2022_08,9.109210279380818
ID_-2.123_31.277_2022_09,8.43243567055481
ID_-2.123_31.277_2022_10,7.880911232628819
ID_-2.123_31.277_2022_11,8.775253111782263
ID_-2.123_31.277_2022_12,6.436234816038905
ID_-2.123_31.277_2022_13,9.218714969353528
ID_-2.123_31.277_2022_14,9.688732342522485
ID_-2.123_31.277_2022_15,10.090264238467398
ID_-2.123_31.277_2022_16,8.987048498601325
ID_-2.123_31.277_2022_17,8.961083506914633
ID_-2.123_31.277_2022_18,8.564920898022365
ID_-2.123_31.277_2022_19,8.256590704171572
ID_-2.123_31.277_2022_20,8.637924253337928
ID_-2.123_31.277_2022_21,9.43860093732826
ID_-2.123_31.277_2022_22,10.031679583684763
ID_-2.123_31.277_2022_23,9.802927984679968
ID_-2.123_31.277_2022_24,9.857342385397715
ID_-2.123_31.277_2022_25,9.934714442960171
ID_-2.123_31.277_2022_26,9.779192576128139
ID_-2.123_31.277_2022_27,9.098803687627196
ID_-2.123_31.277_2022_28,9.400230936847379
ID_-2.123_31.277_2022_29,9.189331531654716
ID_-2.123_31.277_2022_30,7.169720051407012
ID_-2.123_31.277_2022_31,10.442265005134118
ID_-2.123_31.277_2022_32,10.157820417155449
ID_-2.123_31.277_2022_33,10.047405483619059
ID_-2.123_31.277_2022_34,10.299404508849989
ID_-2.123_31.277_2022_35,9.981926395785536
ID_-2.123_31.277_2022_36,11.20987096450699
ID_-2.123_31.277_2022_37,11.327997739319017
ID_-2.123_31.277_2022_38,10.836265154274997
ID_-2.123_31.277_2022_39,11.007679979225713
ID_-2.123_31.277_2022_40,11.511016217993642
ID_-2.123_31.277_2022_41,11.770068244444928
ID_-2.123_31.277_2022_42,12.436766289418756
ID_-2.123_31.277_2022_43,12.953921840233534
ID_-2.123_31.277_2022_44,11.02361576260546
ID_-2.123_31.277_2022_45,10.804469806567113
ID_-2.123_31.277_2022_46,10.780906999976992
ID_-2.123_31.277_2022_47,10.954520905501454
ID_-2.123_31.277_2022_48,10.730810596404353
ID_-2.125_30.375_2022_00,74.05210429596445
ID_-2.125_30.375_2022_01,85.14540560249623
ID_-2.125_30.375_2022_02,86.99086041624253
ID_-2.125_30.375_2022_03,86.55306970248864
ID_-2.125_30.375_2022_04,89.63264532956714
ID_-2.125_30.375_2022_05,89.10999649112159
ID_-2.125_30.375_2022_06,90.55910267576849
ID_-2.125_30.375_2022_07,90.26206826650946
ID_-2.125_30.375_2022_08,91.06293748267228
ID_-2.125_30.375_2022_09,87.95257054879937
ID_-2.125_30.375_2022_10,92.41473657864958
ID_-2.125_30.375_2022_11,95.18896836646559
ID_-2.125_30.375_2022_12,91.20397736606037
ID_-2.125_30.375_2022_13,107.4111822655533
ID_-2.125_30.375_2022_14,211.5477630889227
ID_-2.125_30.375_2022_15,204.68987647239055
