ID_LAT_LON_YEAR_WEEK,emission
ID_-1.700_30.900_2022_29,53.827866443602176
ID_-1.700_30.900_2022_30,53.04701071713997
ID_-1.700_30.900_2022_31,56.41061123576438
ID_-1.700_30.900_2022_32,55.9989422107482
ID_-1.700_30.900_2022_33,55.83867797990564
ID_-1.700_30.900_2022_34,56.02672230689804
ID_-1.700_30.900_2022_35,57.14726484906952
ID_-1.700_30.900_2022_36,60.19255781154913
ID_-1.700_30.900_2022_37,62.966888476847785
ID_-1.700_30.900_2022_38,64.45392854343388
ID_-1.700_30.900_2022_39,64.36270799725179
ID_-1.700_30.900_2022_40,64.37592424247981
ID_-1.700_30.900_2022_41,66.27243857334413
ID_-1.700_30.900_2022_42,69.51649099927153
ID_-1.700_30.900_2022_43,69.99923025471303
ID_-1.700_30.900_2022_44,65.97639259397575
ID_-1.700_30.900_2022_45,66.74269765590208
ID_-1.700_30.900_2022_46,66.99099288890768
ID_-1.700_30.900_2022_47,67.4930767489244
ID_-1.700_30.900_2022_48,67.12062865846833
ID_-1.712_28.688_2022_00,-0.9864778936088272
ID_-1.712_28.688_2022_01,3.579567447698287
ID_-1.712_28.688_2022_02,2.7734254996915433
ID_-1.712_28.688_2022_03,1.740493618883992
ID_-1.712_28.688_2022_04,1.967709380799662
ID_-1.712_28.688_2022_05,3.374980152129997
ID_-1.712_28.688_2022_06,1.784441353878607
ID_-1.712_28.688_2022_07,2.324444338577065
ID_-1.712_28.688_2022_08,4.001788677475973
ID_-1.712_28.688_2022_09,4.31074406017685
ID_-1.712_28.688_2022_10,-2.2467330349311783
ID_-1.712_28.688_2022_11,-0.6928391080188294
ID_-1.712_28.688_2022_12,-0.08261448947477788
ID_-1.712_28.688_2022_13,0.6317792817712894
ID_-1.712_28.688_2022_14,4.160820289261351
ID_-1.712_28.688_2022_15,5.3835851659626615
ID_-1.712_28.688_2022_16,2.9932209647209413
ID_-1.712_28.688_2022_17,5.718761223299369
ID_-1.712_28.688_2022_18,3.9999257951327447
ID_-1.712_28.688_2022_19,1.2115163596076355
ID_-1.712_28.688_2022_20,2.1008575630446638
ID_-1.712_28.688_2022_21,2.509590625502557
ID_-1.712_28.688_2022_22,3.164156474562285
ID_-1.712_28.688_2022_23,0.683034520932356
ID_-1.712_28.688_2022_24,1.4997035731338464
ID_-1.712_28.688_2022_25,1.6371120669014865
ID_-1.712_28.688_2022_26,1.6740036633634
ID_-1.712_28.688_2022_27,4.591609949534176
ID_-1.712_28.688_2022_28,4.233791884899999
ID_-1.712_28.688_2022_29,3.852332780256162
ID_-1.712_28.688_2022_30,2.614090210377233
ID_-1.712_28.688_2022_31,3.2298709328151656
ID_-1.712_28.688_2022_32,3.1877309103620295
ID_-1.712_28.688_2022_33,3.149091628700393
ID_-1.712_28.688_2022_34,3.1693129063305414
ID_-1.712_28.688_2022_35,3.461518963939326
ID_-1.712_28.688_2022_36,2.85038490604705
ID_-1.712_28.688_2022_37,3.3980902707079625
ID_-1.712_28.688_2022_38,3.1413115791923603
ID_-1.712_28.688_2022_39,5.150064253654164
ID_-1.712_28.688_2022_40,4.670266941649944
ID_-1.712_28.688_2022_41,5.096778249300244
ID_-1.712_28.688_2022_42,4.823996759761058
ID_-1.712_28.688_2022_43,5.241926016924792
ID_-1.712_28.688_2022_44,4.8705204352102704
ID_-1.712_28.688_2022_45,3.271922119221065
ID_-1.712_28.688_2022_46,3.5444881278864777
ID_-1.712_28.688_2022_47,3.9670644523303147
ID_-1.712_28.688_2022_48,-0.3385227222106346
ID_-1.718_30.382_2022_00,171.62869722902732
ID_-1.718_30.382_2022_01,193.40820242228693
ID_-1.718_30.382_2022_02,199.08299073254832
ID_-1.718_30.382_2022_03,208.61376096419173
ID_-1.718_30.382_2022_04,211.17498004284843
ID_-1.718_30.382_2022_05,201.6134918638283
ID_-1.718_30.382_2022_06,201.621289621335
ID_-1.718_30.382_2022_07,202.88856685411008
ID_-1.718_30.382_2022_08,204.56061309095978
ID_-1.718_30.382_2022_09,197.01704840391784
ID_-1.718_30.382_2022_10,213.61313193576424
ID_-1.718_30.382_2022_11,226.46629020745462
ID_-1.718_30.382_2022_12,214.48621581291357
ID_-1.718_30.382_2022_13,229.00534921972195
ID_-1.718_30.382_2022_14,390.3921508172207
ID_-1.718_30.382_2022_15,388.1231900896292
ID_-1.718_30.382_2022_16,366.0551105827178
ID_-1.718_30.382_2022_17,209.8678680134571
ID_-1.718_30.382_2022_18,209.9875181294967
ID_-1.718_30.382_2022_19,207.9985764066829
ID_-1.718_30.382_2022_20,209.9143724063613
ID_-1.718_30.382_2022_21,212.46804406670444
ID_-1.718_30.382_2022_22,213.83122201030577
ID_-1.718_30.382_2022_23,213.74751966253837
ID_-1.718_30.382_2022_24,213.0229501147722
ID_-1.718_30.382_2022_25,212.52248768201596
ID_-1.718_30.382_2022_26,212.87628011710123
ID_-1.718_30.382_2022_27,213.1609500473781
ID_-1.718_30.382_2022_28,212.73152817347426
ID_-1.718_30.382_2022_29,213.37427965160498
ID_-1.718_30.382_2022_30,210.1879176603433
ID_-1.718_30.382_2022_31,224.1175176703046
ID_-1.718_30.382_2022_32,222.38406206086646
ID_-1.718_30.382_2022_33,224.02386630310093
ID_-1.718_30.382_2022_34,223.9304110855154
ID_-1.718_30.382_2022_35,227.40132187761083
ID_-1.718_30.382_2022_36,230.27220237781034
ID_-1.718_30.382_2022_37,252.37888086315965
ID_-1.718_30.382_2022_38,276.4707662843605
ID_-1.718_30.382_2022_39,320.3226276413051
ID_-1.718_30.382_2022_40,358.57820460902656
ID_-1.718_30.382_2022_41,369.15136990066173
ID_-1.718_30.382_2022_42,376.55026868562766
ID_-1.718_30.382_2022_43,395.2479464798945
ID_-1.718_30.382_2022_44,240.40893045574165
ID_-1.718_30.382_2022_45,244.8144893195103
ID_-1.718_30.382_2022_46,244.5456442296234
ID_-1.718_30.382_2022_47,242.30372273387636
ID_-1.718_30.382_2022_48,242.80417432968235
ID_-1.729_30.471_2022_00,118.64469999285441
ID_-1.729_30.471_2022_01,143.77567327481222
ID_-1.729_30.471_2022_02,144.90879542509822
ID_-1.729_30.471_2022_03,146.17820769825042
ID_-1.729_30.471_2022_04,147.06042021462343
ID_-1.729_30.471_2022_05,146.75511376794267
ID_-1.729_30.471_2022_06,146.76597573900676
ID_-1.729_30.471_2022_07,147.52435806813756
ID_-1.729_30.471_2022_08,144.93133913022425
ID_-1.729_30.471_2022_09,139.48229496767544
ID_-1.729_30.471_2022_10,155.36526870502033
ID_-1.729_30.471_2022_11,157.4228504802501
ID_-1.729_30.471_2022_12,153.79555649501816
ID_-1.729_30.471_2022_13,190.9154120596331
ID_-1.729_30.471_2022_14,332.64506565039596
ID_-1.729_30.471_2022_15,338.6259685615042
ID_-1.729_30.471_2022_16,321.3393149479976
ID_-1.729_30.471_2022_17,148.80726327911322
ID_-1.729_30.471_2022_18,148.98338532182635
ID_-1.729_30.471_2022_19,151.4722699682639
ID_-1.729_30.471_2022_20,152.0742500955876
ID_-1.729_30.471_2022_21,152.95377845358618
ID_-1.729_30.471_2022_22,154.28834455043872
ID_-1.729_30.471_2022_23,153.4365050844971
ID_-1.729_30.471_2022_24,152.3269456434167
ID_-1.729_30.471_2022_25,152.04610839177153
ID_-1.729_30.471_2022_26,152.46021369578202
ID_-1.729_30.471_2022_27,152.7702441116931
ID_-1.729_30.471_2022_28,152.55383754494045
ID_-1.729_30.471_2022_29,153.23309722012368
ID_-1.729_30.471_2022_30,151.60770258507347
ID_-1.729_30.471_2022_31,159.4137692475109
ID_-1.729_30.471_2022_32,157.45719785898694
ID_-1.729_30.471_2022_33,157.53907786164646
ID_-1.729_30.471_2022_34,158.3022960094634
ID_-1.729_30.471_2022_35,159.41417464554254
ID_-1.729_30.471_2022_36,162.5592849724535
ID_-1.729_30.471_2022_37,186.69980111525308
ID_-1.729_30.471_2022_38,188.8565241011845
ID_-1.729_30.471_2022_39,256.01293434072323
ID_-1.729_30.471_2022_40,288.43770742948675
ID_-1.729_30.471_2022_41,301.0770041995924
ID_-1.729_30.471_2022_42,315.14297272925637
ID_-1.729_30.471_2022_43,325.945611803165
ID_-1.729_30.471_2022_44,170.81924313334673
ID_-1.729_30.471_2022_45,172.03147142894116
ID_-1.729_30.471_2022_46,171.8334420436857
ID_-1.729_30.471_2022_47,170.7639532779518
ID_-1.729_30.471_2022_48,163.9981935224656
ID_-1.730_28.470_2022_00,-2.6590883208353877
ID_-1.730_28.470_2022_01,2.3121509295747638
ID_-1.730_28.470_2022_02,1.8672380112849771
ID_-1.730_28.470_2022_03,2.0226554821981315
ID_-1.730_28.470_2022_04,1.9683069227795205
ID_-1.730_28.470_2022_05,1.7546586138906868
ID_-1.730_28.470_2022_06,1.7214567198186355
ID_-1.730_28.470_2022_07,1.0872495852091686
ID_-1.730_28.470_2022_08,0.7741576833567763
ID_-1.730_28.470_2022_09,2.3763798679367585
ID_-1.730_28.470_2022_10,1.7510464600769808
ID_-1.730_28.470_2022_11,1.552495314138936
ID_-1.730_28.470_2022_12,-0.652435427409323
ID_-1.730_28.470_2022_13,1.1480216225526159
ID_-1.730_28.470_2022_14,2.8221019264483918
ID_-1.730_28.470_2022_15,3.476809735271853
ID_-1.730_28.470_2022_16,2.455604668432261
ID_-1.730_28.470_2022_17,1.9964876393895088
ID_-1.730_28.470_2022_18,1.6042339791112785
ID_-1.730_28.470_2022_19,1.3121838307521319
ID_-1.730_28.470_2022_20,2.050000912148395
ID_-1.730_28.470_2022_21,2.37299126902804
ID_-1.730_28.470_2022_22,2.639814756632719
ID_-1.730_28.470_2022_23,2.6563165400799007
ID_-1.730_28.470_2022_24,3.0054229359033937
ID_-1.730_28.470_2022_25,2.9809586646828996
ID_-1.730_28.470_2022_26,2.9671874751189535
ID_-1.730_28.470_2022_27,2.360779846876883
ID_-1.730_28.470_2022_28,2.168926939010288
ID_-1.730_28.470_2022_29,1.843516439499913
ID_-1.730_28.470_2022_30,0.0963076029113131
ID_-1.730_28.470_2022_31,3.277289134550554
ID_-1.730_28.470_2022_32,2.977385232902934
ID_-1.730_28.470_2022_33,3.0794248229940355
ID_-1.730_28.470_2022_34,3.1449608224767145
ID_-1.730_28.470_2022_35,3.115257062520774
ID_-1.730_28.470_2022_36,3.527119292216196
ID_-1.730_28.470_2022_37,3.658069974453445
ID_-1.730_28.470_2022_38,3.4068354908578593
ID_-1.730_28.470_2022_39,4.459666922209864
ID_-1.730_28.470_2022_40,3.651395387322099
ID_-1.730_28.470_2022_41,4.23201271896093
ID_-1.730_28.470_2022_42,3.797581859925489
ID_-1.730_28.470_2022_43,3.30128381512792
ID_-1.730_28.470_2022_44,5.146318733550708
ID_-1.730_28.470_2022_45,3.749826031307696
ID_-1.730_28.470_2022_46,3.7329568963957676
ID_-1.730_28.470_2022_47,3.85085474632397
ID_-1.730_28.470_2022_48,3.772047137862685
ID_-1.737_30.063_2022_00,71.69978899422726
ID_-1.737_30.063_2022_01,85.01833072841141
ID_-1.737_30.063_2022_02,84.34015949317664
ID_-1.737_30.063_2022_03,85.32994398556052
ID_-1.737_30.063_2022_04,86.14733248335524
ID_-1.737_30.063_2022_05,86.59474395406107
ID_-1.737_30.063_2022_06,87.32876750740716
ID_-1.737_30.063_2022_07,86.84148936016676
ID_-1.737_30.063_2022_08,86.61506352300694
ID_-1.737_30.063_2022_09,86.57155383249426
ID_-1.737_30.063_2022_10,82.68159390088073
ID_-1.737_30.063_2022_11,93.61824143390818
ID_-1.737_30.063_2022_12,91.38853099088021
ID_-1.737_30.063_2022_13,87.66164473102495
ID_-1.737_30.063_2022_14,237.24793418577926
ID_-1.737_30.063_2022_15,226.75123562149028
ID_-1.737_30.063_2022_16,209.52456181797245
ID_-1.737_30.063_2022_17,84.53233171904516
ID_-1.737_30.063_2022_18,86.06476402190569
ID_-1.737_30.063_2022_19,86.08002927347603
ID_-1.737_30.063_2022_20,86.26850467006842
ID_-1.737_30.063_2022_21,86.32301422696118
ID_-1.737_30.063_2022_22,86.47798354145874
ID_-1.737_30.063_2022_23,86.18578877291993
ID_-1.737_30.063_2022_24,86.53031264565928
ID_-1.737_30.063_2022_25,86.2711773254149
ID_-1.737_30.063_2022_26,85.32903969523773
ID_-1.737_30.063_2022_27,84.97354980154493
ID_-1.737_30.063_2022_28,85.43118776496563
ID_-1.737_30.063_2022_29,85.92447252455365
ID_-1.737_30.063_2022_30,82.80647990357633
ID_-1.737_30.063_2022_31,86.7458124558179
ID_-1.737_30.063_2022_32,87.22578473712299
ID_-1.737_30.063_2022_33,87.06895858746971
ID_-1.737_30.063_2022_34,86.96542270859001
ID_-1.737_30.063_2022_35,89.90773556183575
ID_-1.737_30.063_2022_36,88.53648315993223
ID_-1.737_30.063_2022_37,97.56044037141535
ID_-1.737_30.063_2022_38,98.18805295217057
ID_-1.737_30.063_2022_39,176.68140033245558
ID_-1.737_30.063_2022_40,176.94116849659727
ID_-1.737_30.063_2022_41,188.0736429500617
ID_-1.737_30.063_2022_42,192.67506061608807
ID_-1.737_30.063_2022_43,199.68599604378545
ID_-1.737_30.063_2022_44,92.53124055345167
ID_-1.737_30.063_2022_45,92.85216562403247
ID_-1.737_30.063_2022_46,93.57677200043376
ID_-1.737_30.063_2022_47,93.40064216512211
ID_-1.737_30.063_2022_48,93.49150794174601
ID_-1.743_29.457_2022_00,139.43482059934567
ID_-1.743_29.457_2022_01,158.53523764281786
ID_-1.743_29.457_2022_02,161.85819630271408
ID_-1.743_29.457_2022_03,161.7538318330238
ID_-1.743_29.457_2022_04,163.09878050626668
ID_-1.743_29.457_2022_05,166.45740255827218
ID_-1.743_29.457_2022_06,169.4882808487755
ID_-1.743_29.457_2022_07,167.71826828617915
ID_-1.743_29.457_2022_08,167.24880777641914
ID_-1.743_29.457_2022_09,156.04737009116508
ID_-1.743_29.457_2022_10,172.86827112884112
ID_-1.743_29.457_2022_11,172.45686135733143
ID_-1.743_29.457_2022_12,168.85612007729068
ID_-1.743_29.457_2022_13,190.4139418708879
ID_-1.743_29.457_2022_14,354.8502501967474
ID_-1.743_29.457_2022_15,339.31980848149317
ID_-1.743_29.457_2022_16,319.4721612673842
ID_-1.743_29.457_2022_17,165.44028292576036
ID_-1.743_29.457_2022_18,165.1568030127786
ID_-1.743_29.457_2022_19,166.01173872763619
ID_-1.743_29.457_2022_20,165.64476012361717
ID_-1.743_29.457_2022_21,163.90423620771796
ID_-1.743_29.457_2022_22,164.0587773480195
ID_-1.743_29.457_2022_23,163.23031727889423
ID_-1.743_29.457_2022_24,163.1993159460565
ID_-1.743_29.457_2022_25,162.5798622013116
ID_-1.743_29.457_2022_26,161.13680734357473
ID_-1.743_29.457_2022_27,159.32771940899377
ID_-1.743_29.457_2022_28,160.3303326446734
ID_-1.743_29.457_2022_29,161.12145096860795
ID_-1.743_29.457_2022_30,152.78430933223075
ID_-1.743_29.457_2022_31,164.2431530735229
ID_-1.743_29.457_2022_32,164.22505001604802
ID_-1.743_29.457_2022_33,165.81771215603564
ID_-1.743_29.457_2022_34,165.31315514251293
ID_-1.743_29.457_2022_35,168.89467399997514
ID_-1.743_29.457_2022_36,172.0336213958644
ID_-1.743_29.457_2022_37,174.74773076869116
ID_-1.743_29.457_2022_38,182.52080014574503
ID_-1.743_29.457_2022_39,243.24789773900574
ID_-1.743_29.457_2022_40,294.8294687781987
ID_-1.743_29.457_2022_41,304.88804190847844
ID_-1.743_29.457_2022_42,312.4770076517883
ID_-1.743_29.457_2022_43,321.34777960321435
ID_-1.743_29.457_2022_44,183.26386104120527
ID_-1.743_29.457_2022_45,183.43999459323004
ID_-1.743_29.457_2022_46,181.42524179294819
ID_-1.743_29.457_2022_47,182.04450314893447
ID_-1.743_29.457_2022_48,181.98245011902358
ID_-1.753_28.547_2022_00,22.47070332126507
ID_-1.753_28.547_2022_01,27.05120427642763
ID_-1.753_28.547_2022_02,28.49465033307967
ID_-1.753_28.547_2022_03,28.342432201069606
ID_-1.753_28.547_2022_04,28.18528797049564
ID_-1.753_28.547_2022_05,27.699225914343177
ID_-1.753_28.547_2022_06,27.735029963703898
ID_-1.753_28.547_2022_07,27.475464527330256
ID_-1.753_28.547_2022_08,26.94011282915415
ID_-1.753_28.547_2022_09,27.566815469555966
ID_-1.753_28.547_2022_10,27.907219810066522
ID_-1.753_28.547_2022_11,27.653271159236084
ID_-1.753_28.547_2022_12,24.995597135360317
ID_-1.753_28.547_2022_13,27.866371352337328
ID_-1.753_28.547_2022_14,28.838735683507334
ID_-1.753_28.547_2022_15,29.4919974906996
ID_-1.753_28.547_2022_16,29.750918685617656
ID_-1.753_28.547_2022_17,27.42728550074515
ID_-1.753_28.547_2022_18,27.672441429967655
ID_-1.753_28.547_2022_19,28.00479820663792
ID_-1.753_28.547_2022_20,27.365672018300216
ID_-1.753_28.547_2022_21,27.402251774149267
ID_-1.753_28.547_2022_22,27.459481340699497
ID_-1.753_28.547_2022_23,27.64656801560469
ID_-1.753_28.547_2022_24,27.746916436304048
ID_-1.753_28.547_2022_25,27.833990821309442
ID_-1.753_28.547_2022_26,27.682907278711816
ID_-1.753_28.547_2022_27,27.52772463568013
ID_-1.753_28.547_2022_28,27.470429219315534
ID_-1.753_28.547_2022_29,27.703645913107433
ID_-1.753_28.547_2022_30,24.81149976050394
ID_-1.753_28.547_2022_31,28.251508756781764
ID_-1.753_28.547_2022_32,28.061189897875213
ID_-1.753_28.547_2022_33,28.06288966362429
ID_-1.753_28.547_2022_34,28.721807805088947
ID_-1.753_28.547_2022_35,28.818128958233803
ID_-1.753_28.547_2022_36,29.06167519221949
ID_-1.753_28.547_2022_37,28.834631874290647
ID_-1.753_28.547_2022_38,28.542496831431603
ID_-1.753_28.547_2022_39,29.70240790652329
ID_-1.753_28.547_2022_40,29.9312131045003
ID_-1.753_28.547_2022_41,30.044023530728076
ID_-1.753_28.547_2022_42,29.6112103437637
ID_-1.753_28.547_2022_43,29.905656718636802
ID_-1.753_28.547_2022_44,29.554372590893088
ID_-1.753_28.547_2022_45,29.5854190943443
ID_-1.753_28.547_2022_46,29.516101161234985
ID_-1.753_28.547_2022_47,29.544295256426956
ID_-1.753_28.547_2022_48,29.298136921409256
ID_-1.764_31.436_2022_00,2.1220683644499925
ID_-1.764_31.436_2022_01,4.720682055844313
ID_-1.764_31.436_2022_02,5.739119066461713
ID_-1.764_31.436_2022_03,5.014655917186951
ID_-1.764_31.436_2022_04,5.321575112013366
ID_-1.764_31.436_2022_05,5.368155574362702
ID_-1.764_31.436_2022_06,5.340891684302329
ID_-1.764_31.436_2022_07,5.089912943957608
ID_-1.764_31.436_2022_08,5.532684067126845
ID_-1.764_31.436_2022_09,4.136231082883502
ID_-1.764_31.436_2022_10,5.885632292020119
ID_-1.764_31.436_2022_11,6.171770018770469
ID_-1.764_31.436_2022_12,3.505809263281806
ID_-1.764_31.436_2022_13,5.678868625328402
ID_-1.764_31.436_2022_14,6.198814452341856
ID_-1.764_31.436_2022_15,6.91547068688075
ID_-1.764_31.436_2022_16,6.147793298114228
ID_-1.764_31.436_2022_17,5.257339067536714
ID_-1.764_31.436_2022_18,5.779489668397075
ID_-1.764_31.436_2022_19,5.590374030294876
ID_-1.764_31.436_2022_20,5.7539497746184125
ID_-1.764_31.436_2022_21,6.367716737711981
ID_-1.764_31.436_2022_22,8.280080420987156
ID_-1.764_31.436_2022_23,6.385040213544288
ID_-1.764_31.436_2022_24,6.309240664919481
ID_-1.764_31.436_2022_25,6.361192464006834
ID_-1.764_31.436_2022_26,6.278197923857829
ID_-1.764_31.436_2022_27,5.5424785926081785
ID_-1.764_31.436_2022_28,5.723643441617351
ID_-1.764_31.436_2022_29,5.516654463788101
ID_-1.764_31.436_2022_30,3.6306276642677564
ID_-1.764_31.436_2022_31,7.136842418421086
ID_-1.764_31.436_2022_32,7.035754714459705
ID_-1.764_31.436_2022_33,6.877348110229608
ID_-1.764_31.436_2022_34,7.3873214449007
ID_-1.764_31.436_2022_35,6.75147603837688
ID_-1.764_31.436_2022_36,7.798567597358843
ID_-1.764_31.436_2022_37,7.845290953944754
ID_-1.764_31.436_2022_38,8.322783018570453
ID_-1.764_31.436_2022_39,8.109336890550916
ID_-1.764_31.436_2022_40,8.509487044812696
ID_-1.764_31.436_2022_41,8.563119756355933
ID_-1.764_31.436_2022_42,9.016572546842411
ID_-1.764_31.436_2022_43,9.330840619774541
ID_-1.764_31.436_2022_44,8.7023104807281
ID_-1.764_31.436_2022_45,7.965282576817254
ID_-1.764_31.436_2022_46,7.833266804831698
ID_-1.764_31.436_2022_47,8.02934535480096
ID_-1.764_31.436_2022_48,7.889233561971201
ID_-1.770_29.130_2022_00,113.22318430492896
ID_-1.770_29.130_2022_01,133.275891838114
ID_-1.770_29.130_2022_02,135.83475650360847
ID_-1.770_29.130_2022_03,138.65250269368755
ID_-1.770_29.130_2022_04,137.94768949401376
ID_-1.770_29.130_2022_05,137.8121571826955
ID_-1.770_29.130_2022_06,139.42327829701125
ID_-1.770_29.130_2022_07,140.72092016608886
ID_-1.770_29.130_2022_08,141.72074218867553
ID_-1.770_29.130_2022_09,141.98418724244075
ID_-1.770_29.130_2022_10,137.22218532632138
ID_-1.770_29.130_2022_11,148.55180303163223
ID_-1.770_29.130_2022_12,141.22255863754316
ID_-1.770_29.130_2022_13,148.9052522195945
ID_-1.770_29.130_2022_14,328.1423869996995
ID_-1.770_29.130_2022_15,324.3130818164682
ID_-1.770_29.130_2022_16,306.9670392942311
ID_-1.770_29.130_2022_17,137.98682257826988
ID_-1.770_29.130_2022_18,137.32223159910183
ID_-1.770_29.130_2022_19,138.6478243950899
ID_-1.770_29.130_2022_20,138.8187850524279
ID_-1.770_29.130_2022_21,136.86627173211463
ID_-1.770_29.130_2022_22,137.14581196136663
ID_-1.770_29.130_2022_23,135.48150859633134
ID_-1.770_29.130_2022_24,135.73017041269082
ID_-1.770_29.130_2022_25,135.49516598370755
ID_-1.770_29.130_2022_26,136.68610877440483
ID_-1.770_29.130_2022_27,134.09363224747008
ID_-1.770_29.130_2022_28,133.77971921265845
ID_-1.770_29.130_2022_29,136.3326728317045
ID_-1.770_29.130_2022_30,129.61654230377124
ID_-1.770_29.130_2022_31,137.3673350805619
ID_-1.770_29.130_2022_32,138.53722952886696
ID_-1.770_29.130_2022_33,137.92857894542914
ID_-1.770_29.130_2022_34,138.36518946838427
ID_-1.770_29.130_2022_35,142.94076300825577
ID_-1.770_29.130_2022_36,141.9696140742111
ID_-1.770_29.130_2022_37,158.94343505451295
ID_-1.770_29.130_2022_38,167.32410533722677
ID_-1.770_29.130_2022_39,231.55337265615435
ID_-1.770_29.130_2022_40,269.1744775412888
ID_-1.770_29.130_2022_41,283.14457465365746
ID_-1.770_29.130_2022_42,291.8710585905762
ID_-1.770_29.130_2022_43,300.7357475409095
ID_-1.770_29.130_2022_44,150.5366036082388
ID_-1.770_29.130_2022_45,148.22938571086348
ID_-1.770_29.130_2022_46,148.90043386979175
ID_-1.770_29.130_2022_47,148.17790400813269
ID_-1.770_29.130_2022_48,148.24022242898192
ID_-1.770_31.030_2022_00,0.18027847314381235
ID_-1.770_31.030_2022_01,2.893422299245691
ID_-1.770_31.030_2022_02,3.0841985381785357
ID_-1.770_31.030_2022_03,2.791321406720238
ID_-1.770_31.030_2022_04,3.1617138743702915
ID_-1.770_31.030_2022_05,3.211916809910013
ID_-1.770_31.030_2022_06,2.8684046792815594
ID_-1.770_31.030_2022_07,2.656767925798338
ID_-1.770_31.030_2022_08,3.0529683552001177
ID_-1.770_31.030_2022_09,2.163575368006219
ID_-1.770_31.030_2022_10,3.4661534478710156
ID_-1.770_31.030_2022_11,4.469814172306014
ID_-1.770_31.030_2022_12,2.288293720443006
ID_-1.770_31.030_2022_13,4.094889586873304
ID_-1.770_31.030_2022_14,4.531844410378189
ID_-1.770_31.030_2022_15,5.409085661510134
ID_-1.770_31.030_2022_16,4.2875120895824175
ID_-1.770_31.030_2022_17,3.110439457522131
ID_-1.770_31.030_2022_18,2.9335466165929347
ID_-1.770_31.030_2022_19,3.737895083354138
ID_-1.770_31.030_2022_20,3.88853010320762
ID_-1.770_31.030_2022_21,4.849101291605304
ID_-1.770_31.030_2022_22,5.763360891212874
ID_-1.770_31.030_2022_23,4.844339270692921
ID_-1.770_31.030_2022_24,4.749042865094913
ID_-1.770_31.030_2022_25,4.803340271448808
ID_-1.770_31.030_2022_26,4.623909935782936
ID_-1.770_31.030_2022_27,3.8246856182155264
ID_-1.770_31.030_2022_28,3.972323935540079
ID_-1.770_31.030_2022_29,3.7384921114226644
ID_-1.770_31.030_2022_30,2.123851412856626
ID_-1.770_31.030_2022_31,5.700856920289646
ID_-1.770_31.030_2022_32,5.351330589855576
ID_-1.770_31.030_2022_33,4.798022690478826
ID_-1.770_31.030_2022_34,5.127457378549447
ID_-1.770_31.030_2022_35,4.445676369200694
ID_-1.770_31.030_2022_36,5.623792496165448
ID_-1.770_31.030_2022_37,6.440114113277676
ID_-1.770_31.030_2022_38,7.586341475772881
ID_-1.770_31.030_2022_39,6.267947959112368
ID_-1.770_31.030_2022_40,6.7353935058876955
ID_-1.770_31.030_2022_41,7.378696065223213
ID_-1.770_31.030_2022_42,7.918446281039608
ID_-1.770_31.030_2022_43,7.71339673741132
ID_-1.770_31.030_2022_44,6.976315568372857
ID_-1.770_31.030_2022_45,6.685437185444357
ID_-1.770_31.030_2022_46,6.68647541726997
ID_-1.770_31.030_2022_47,6.886084320698536
ID_-1.770_31.030_2022_48,6.485146136367013
ID_-1.783_31.117_2022_00,-4.245652716451768
ID_-1.783_31.117_2022_01,0.4872676195701604
ID_-1.783_31.117_2022_02,0.2695895144303279
ID_-1.783_31.117_2022_03,-0.3101389709815874
ID_-1.783_31.117_2022_04,0.7327388828820881
ID_-1.783_31.117_2022_05,1.31535884359678
ID_-1.783_31.117_2022_06,0.7253842998994822
ID_-1.783_31.117_2022_07,0.5250371573827022
ID_-1.783_31.117_2022_08,1.0219989054106646
ID_-1.783_31.117_2022_09,-1.9775236268699588
ID_-1.783_31.117_2022_10,0.5834097208124752
ID_-1.783_31.117_2022_11,0.9233558967063686
ID_-1.783_31.117_2022_12,-1.0244317072652167
ID_-1.783_31.117_2022_13,3.243333267723797
ID_-1.783_31.117_2022_14,-0.1585401372974593
ID_-1.783_31.117_2022_15,0.8948743082208319
ID_-1.783_31.117_2022_16,0.47508517710249637
ID_-1.783_31.117_2022_17,1.0272599983889665
ID_-1.783_31.117_2022_18,1.7176595441837288
ID_-1.783_31.117_2022_19,1.6075310902330386
ID_-1.783_31.117_2022_20,2.0647082097344245
ID_-1.783_31.117_2022_21,2.548165293669321
ID_-1.783_31.117_2022_22,3.7605276311045035
ID_-1.783_31.117_2022_23,2.606154221112112
ID_-1.783_31.117_2022_24,2.8326231623839875
ID_-1.783_31.117_2022_25,2.9364863452078875
ID_-1.783_31.117_2022_26,2.8879206934139097
ID_-1.783_31.117_2022_27,2.5251494387750406
ID_-1.783_31.117_2022_28,2.5713340454734634
ID_-1.783_31.117_2022_29,2.2122710181881633
ID_-1.783_31.117_2022_30,1.1617109746667849
ID_-1.783_31.117_2022_31,4.525927790243275
ID_-1.783_31.117_2022_32,3.7529026350197467
ID_-1.783_31.117_2022_33,3.279595067324219
ID_-1.783_31.117_2022_34,3.823052798962899
ID_-1.783_31.117_2022_35,2.663699854975133
ID_-1.783_31.117_2022_36,4.367605738199296
ID_-1.783_31.117_2022_37,4.614417514066218
ID_-1.783_31.117_2022_38,5.1229856511833445
ID_-1.783_31.117_2022_39,3.6956983473149307
ID_-1.783_31.117_2022_40,4.286095659407794
ID_-1.783_31.117_2022_41,4.774083406200327
ID_-1.783_31.117_2022_42,5.042557653149298
ID_-1.783_31.117_2022_43,4.932824964940911
ID_-1.783_31.117_2022_44,4.93251475109172
